0972101608,A20KB28K27Z1YS,5.0
154261774X,A2AE5WAPIWHPEK,5.0
1455557900,A350JCJBCK6F5,4.0
0722535724,A3HVUXGM8RGIA9,5.0
1782791108,A3IO6X6F4AJUJ8,5.0
0446526126,A2NX5JPB59L6Z1,5.0
B000VHU7V4,AT2Y31XH46G9D,2.0
006109787X,AKHJVOYEX6QME,5.0
0147542774,A2ZAVF3IBYZW4G,5.0
0898706580,AYR6C640GJ6QF,5.0
B00G137OF4,A2RQEMHGSSS78G,4.0
0553392778,A25YPK73CC79AP,5.0
1785990926,AK3118YHO1OV0,5.0
1980342016,A2ACBBH4WGO67M,5.0
0553447785,A11J5O22NV6OY7,5.0
1481026704,ADX8PVKLXUCQS,3.0
0520212029,A2YUVBGV6WNMMA,2.0
1500305219,A20RUSXUAT61SQ,5.0
0692536248,A39LZG8TI54TYI,5.0
0345533143,A37OVOSNNGYNX,2.0
0062409883,A3CM95DXWYCZYR,4.0
0316154601,A3IYX9TJTCWMPX,5.0
0007350899,A2FHT53OLUWEJ,3.0
1519303955,A3FBV9QB2PEJFF,5.0
1432758756,A3NGI8L2C84Q9O,4.0
1439152802,A239EEVW0TFQZI,4.0
060615597X,AH9AKYR8YOV3O,5.0
1942085443,A2J3NRTWI5E3U4,4.0
1416546979,A3S6OPYFL6RRWY,5.0
0307978567,A3BI2HEUAM9N2M,5.0
0981762581,A1UYPCV6FVZH1Y,5.0
1475000766,A1PRNP3NY0909B,3.0
1401201911,A2IP51ZY6KGZ0Z,5.0
031621115X,A3S3LJ9DSHL6V8,1.0
1520126247,A11D9WMYB2BRKU,4.0
143521658X,A1VRDZ5HMESQA1,5.0
0374251460,A10YWM4EOGDM2S,5.0
1628601167,A21XYKWH174E5K,5.0
1633500071,A25YSGYBGA406K,4.0
0316097543,A1VWK87ONOHAOD,5.0
1604131470,A1IJVXGQJ7P1G1,5.0
0972247300,A11PDNXN1UX6UU,5.0
1423164105,A2TN66E7CRLAG,5.0
1530967481,A1EDE7VOCUX1KQ,5.0
0385537859,AAZ30040F824Q,5.0
1423616308,AINIFB9006BXV,5.0
1477827455,A18OJH46CSHJR4,5.0
1494355000,A1INEL0LDQQZ3D,5.0
1451667310,A2EGMMWWF51OZE,5.0
1481898752,A2C2WRYNF443TK,3.0
0373770014,AN0XWUHSHRUG6,4.0
0553383264,A3U29LBT749HJ0,4.0
0789743930,A1QVQ7UJY4VASG,5.0
1517208505,A1RHUWBW5MBVM5,5.0
0373085923,A7JDYJ9YQF6O,5.0
1449430392,A2B2UCN4LNJKTH,5.0
161695129X,A1OPZ3BUTEL47R,4.0
0830823166,A2X0LSVXQY8I39,5.0
1586409727,AR17FFFXI1C81,5.0
1571986030,A1JZFGZEZVWQPY,5.0
0304356875,A331OF34UX4Y1K,4.0
0765337231,A14DMUTHSR8RVE,5.0
B003DVH5CE,A3D4MRY2UJOMKU,5.0
0545604265,AOZKT5TJG54KA,5.0
0811800172,A36CY4MQR88DDJ,5.0
0473408120,A1MNHB6K35YALY,5.0
0446585041,A200CEW3FOYDKI,5.0
0140433880,AO77Y26RQODV,5.0
0990353885,A3A6LWOR52A03Z,2.0
1599984237,A3KR6EQUJRJHTL,4.0
0399177051,ASQJEXTY2B415,5.0
151191906X,A3BB596BB78NK0,5.0
0077862317,A1DRW15ZQ9ALQ6,5.0
0718022076,A27LAM609B6UKU,4.0
0874478529,A2RYF0QA6K4BNS,5.0
0486496325,A3GZXRARAG06TK,5.0
0142001430,A1RVF43G6YKDTK,5.0
0312354991,A3RD0HVLHDAOF3,5.0
0718030605,A2LXTLQAHOIWGK,5.0
0007548672,AX3HRQ7TFK457,5.0
1477822585,A1AAIZHGQ6UXK6,2.0
0812693906,A1UQOIX2Y2SSX9,3.0
1482594129,A3EGUDJTB1I867,5.0
0765324334,A2NC9G399V3UF0,5.0
1616383585,A27GWENVCZIO2Q,4.0
1408857863,A34F5STHE04ZG,5.0
1535108797,A2I4PXYYHQPW2E,5.0
0071373683,A2OE9CFJ3PBWGY,5.0
1456414143,A1718VIXI0VME3,4.0
1540622053,AAXSF02EJBU0U,5.0
1616146702,A1OIMI8WNTZPAC,5.0
145280978X,A28N5F6GLNS75U,5.0
0230756212,A2E0E01UXON9X2,5.0
0393082415,AWPUJYU4ENQX4,4.0
0071460861,A2VBI34EIGLG9C,5.0
0749932864,A2L124SZLGVUO2,3.0
1511625716,A2AUZFB3DKD944,4.0
0131407457,A2WWL4R0HAP0TW,4.0
1461189268,AIQRW41T180FQ,5.0
0981893597,A1PPW4F7VHRFZL,3.0
B00A9WRH3M,A26T7VR4QHGR0J,5.0
1446249182,A1MV2MPBR7WDU2,5.0
0451213017,A1R8JZRNL55O2N,4.0
1455589330,A24ETSYVDJB5D3,5.0
1481098861,ABYT6X7T8RZSA,5.0
031605755X,AKXZEJH9B6BQ8,3.0
0615992919,A1LSF8IIQ566KO,5.0
B00YDJU2ZW,A3IG243MUW37LW,5.0
B003156C4E,A3RK5D0VVDGCPP,5.0
0505520907,A1PDAKD1IP18VH,4.0
061567965X,A1DISYHLEMJU74,5.0
1401216501,A3QQ7C5ANG1A2H,3.0
1542047951,AXRAZCWI9OCM0,5.0
1503903184,A3CAX3UE2BG7DT,4.0
0062565478,A1T01TVVX6QLBW,5.0
0399154272,A1BGGDEGMJ7LSH,4.0
1482616319,A1BNBVIB52Z3OD,5.0
149031041X,AXJ2CRI16DB6L,4.0
0312289723,A3N5FIVCW3RCGP,5.0
1509210733,A8EAWYYR1JZ0L,5.0
1631361392,A7MGAXWWUZ9XR,5.0
0312155611,A1RAUVCWYHTQI4,5.0
0991193466,A1C7OCO7YR1OU7,5.0
1944781412,ATLA5CJH0ZZHP,3.0
B001J8W92O,A1E1KVAGZ8AHJN,5.0
1468142607,A1F0O32S9QGOQU,5.0
1887521143,A1Z4HGQ4AE3N5I,5.0
1912599007,AMD253GXJLVS0,5.0
0073383074,A2CV5QYF510NR4,5.0
0749928301,A38Y7AW2T7A8O6,5.0
0061629626,A24JUDHJHDZI8,5.0
0307475158,A2GBM0WNT199NX,5.0
0436377349,A12EYJ80KOMEMO,5.0
0989517918,A2DXBURDEZHN47,4.0
149752184X,A1V6N8Q33H5DPL,5.0
198798725X,AX5N1X8XR3LA3,4.0
151938193X,A2RM710AHMBKAN,4.0
1455568872,A2BWCMZOVIV7C1,1.0
0778318265,A272MI76LRGNGR,5.0
0385523394,A3OPW4XX37RROQ,3.0
1477808620,A3910DWV79VGP2,3.0
0763655597,A1LNEIG30JRRRD,5.0
0849946158,AVXOX2JEJ2TRI,2.0
0399141553,A17L1MEME6GAET,3.0
153330842X,A3EONSSI2V1YBC,5.0
0310718945,A3Q8ZEL3OT8KRY,5.0
1476537712,ADQQ4MURQLO3F,5.0
1434799301,A285HH82LH26EA,4.0
099662483X,AHMPDXAZJG364,5.0
0994517106,A1KX84SNCC469V,5.0
B000068UU4,A1L8HRCM60W0W7,3.0
1477820272,AQC1C6OFXSGMM,5.0
0971373701,A13978JDD2JY8M,5.0
006056251X,ANBTEPUUVLH88,5.0
1939526132,A3G2G9WS2Q9ICD,5.0
1537416758,A386PZ1X4D8APM,5.0
0739417932,A1IM8XWM5K0C6G,2.0
089870362X,A7P4F23NQGCRL,5.0
1501257544,AWRL287D5IQZO,4.0
B001C4VLZQ,A1E860U827SVRV,1.0
0452271878,A3BAIPCYQ3FSM,5.0
1414318936,A1L74RP1NNZD3S,4.0
0739405640,A3JGG1WE491O0C,5.0
1511824115,ASTJH13K7A7KJ,5.0
0099541394,A3KKOJ6T4DCBDT,5.0
0996406409,A2S6VR1Q1L5SM8,5.0
0380752859,A29I0LFGXQK9F9,5.0
0981279007,AY0J3AHYEW7BH,5.0
1480224332,A2MKBY4EYFOV6S,5.0
0312937318,A29B5HH1M3PHMA,4.0
1401213499,A2RA6PFVH4VANY,4.0
1470381788,A2YP1QI0BUC1U0,5.0
0062073184,A31RP1HCGNQNDB,4.0
0345532740,A1H3SW9ZPHJTRV,2.0
1517696003,A1K0C07S7SJW84,5.0
006230240X,A38DMQNFVJ471U,5.0
1482632462,A1V1LA11TKCPSQ,5.0
1484103858,A1OAHQY4MBKZZV,5.0
0141185627,A31C7ZCYRGL5Z1,5.0
1470130270,A3HFM7GPGOYOHX,4.0
1482568276,A2P6GYT0C7XA03,5.0
0143121561,A27SQEZLNW61I,3.0
1482676060,A2I3NNOIPV6G4F,5.0
0062105485,A1RLP0R1N8H8C4,5.0
1493682202,ARIGRHDJ729ZB,5.0
0007463898,A1TWNRDFBFR7CG,5.0
0698111826,A298KJJMB7L0VO,5.0
9749294254,A3HTRCQMWUUOFK,5.0
0789441160,A2GXOJIGCDLLVZ,5.0
B00NH0LF3Q,A1UOMMIQ1L9XYU,4.0
1530316847,A1QANMHMHIUL25,3.0
0373446853,AMAF58PFTGEOE,5.0
1450806953,A2EE65HH8AT07Q,5.0
1505671868,A25XZWFLAJ3W4M,5.0
0007119305,A125NNQH3L39PM,5.0
B015QKP6DE,A14PMCYYDIEQFJ,5.0
0349007934,A2DHU0COFGI1XZ,5.0
1477820876,ANC69AH02VQK7,5.0
0007127251,A159FA8Y9DG8EH,3.0
0263897788,AZTHOAQY4MEGX,5.0
0692602348,AP111JCMXZ2O1,1.0
B00VOYNELI,AN8C49G7M4QT8,4.0
000711835X,A169YJCK0UAEL6,5.0
0385528264,A2IRXRT08RJ4CI,2.0
1578512050,A2E7CLRJFKIR8M,5.0
0307950875,A346Q7G40L4LNK,4.0
0596101716,A5MDTGG987OLP,5.0
0956267416,A3DGLDRRTD9MRE,5.0
B00125WP0U,A2000DWMMYNIYB,2.0
0778326071,A1AHFE5M6OM9MT,4.0
0486423778,A2SODPNCP0QITL,4.0
0263890392,A2JJM2XR7HE5DC,5.0
0515142220,A36JN6NLUSYZK9,2.0
1532821069,A18RA884K3XFK0,5.0
1520349084,A1XIQBGKVH6G8B,5.0
0991190912,A10G046Q48WPZ3,4.0
0988771349,AGL2BGDGUUQHL,5.0
0307985954,AWC99OG6PWRH6,5.0
1503934837,A1UOFPRM3ZAVHM,5.0
1408854287,A2BY20GQ8KZYIZ,5.0
0758211473,AXB5Z74C1MHJ1,3.0
1517284643,A1O96KXOI2UI2N,5.0
0993862519,ASXGUUEXT9QNE,5.0
0375433694,A14QU7TL3NWZ9K,5.0
1544136897,A214XO8CSK6LR7,4.0
1449466354,A1GC42O8MRHXJ8,3.0
1466338342,A2R25JZ9A79HEB,4.0
0861716264,A2EVVYG355EJLO,3.0
B00BGIPLKY,A2757G27OAEX28,5.0
8184776217,A1XE1B6EWSE39A,5.0
0062351575,A2YSLYQLODFGXQ,5.0
0060574909,A378YVLBDCWO14,5.0
1502348128,A2QCAL8X2Y0V2D,5.0
0692283854,A35PR0GRLDMUH6,5.0
0007444249,A1RVVB49KADT75,5.0
1500832294,A3B3VTO7RBNJKK,5.0
0553256467,A3G7S3UVAXB08B,5.0
0829444505,A3SJ2I9U62AO5D,5.0
0547255551,A1Y249MSRVCWWQ,5.0
0307888789,A3FC50ZJIT2GMO,5.0
1451649975,A1786YP2GC8KMI,2.0
0345534212,A1AKVMTGXXNT7Y,2.0
1564770419,A18D3LYZUNF6TA,5.0
0996099255,A11KWHKRC943RI,5.0
0142422525,A2PXKHDPXD4TK1,5.0
0007420412,AUC0P71NAL8LB,5.0
098663106X,A28XRY8KQ369KW,5.0
0230760171,A28KS9BAPQWEKH,2.0
158648608X,A1O5D1LY89EGTJ,3.0
1101990805,A3IV03WSUMOVKT,5.0
0521356911,ATXNWCTINE64Z,5.0
1447287967,A2NRL0MNYCQSV9,5.0
0140432132,A3KY81COLNCQVS,2.0
1111313261,A2ZAYVENH2YZX7,1.0
1442369183,A3THH9BP0HNPMY,5.0
0545448689,A3CG8E9VY5SMN1,4.0
1519164904,A1QHVYW27B2ROW,5.0
1477820167,A3F7ZPOV7EQEBU,4.0
1975624904,A2RASQFC81GZUX,2.0
0989073882,A1TZ2GM106SZEY,5.0
0486270106,A36LSMX877QQP6,5.0
1475212607,A155RJEVDHKPQC,5.0
0061836923,A24RSYW33CETT9,5.0
1561586803,AD4P77T4G6MDV,5.0
1463773196,A3ESTWDBNOUJQ7,5.0
0821261967,AGMKTHN6E814X,4.0
0996890009,A4MJNQIYPLY7I,5.0
0989828484,A2K92HS85P28J1,5.0
1511721227,A9GJZGXUNOOZX,5.0
000734614X,A3RSRLZ271Q81S,3.0
1500454907,A235UMRMGXAS15,5.0
1477667415,A2GGOQNN0Z5H34,1.0
0062267140,A2IMUT8T1B87YK,5.0
0425257754,A2WQVT5P7V4U5W,5.0
1939713293,A3PXF1N399XVDV,5.0
1539657078,A26DSOSC6IY5IP,5.0
0802407692,A2CX52IBMHU9E6,5.0
1475261799,A2DFXODR2AAAVI,5.0
0062234897,AMXLLFCAECPAJ,1.0
0399161481,AA7UI4XVOVKG2,5.0
031242759X,A1SVXJZ3386U2D,4.0
1979815356,ANMSDY55VG8UK,5.0
0785275320,A3S5YO7N9O3BGM,5.0
1480597333,A2XY6S7F82HLZX,5.0
0984027785,A3E5KJU9MSEZHD,4.0
0141027126,A2GAFEZJ5R2NRR,5.0
1496021819,AW94OKDOXHQ1K,5.0
0061956996,A35WUBU45UCDBA,4.0
0671721216,AW7VWBVKQIGHJ,4.0
1482747634,A2DWN2MQYWKGNX,5.0
1583453504,A3JECUUURATF7I,2.0
1478384166,AI6TAGDH2P3NR,5.0
0800723198,A1BDIPKVFPUDW,5.0
1402211538,A3D1OYUSQXE48T,1.0
1683224345,ASBPWCFQNRKLU,5.0
0230531423,A15N4I8DTWD1XC,4.0
0307962520,A1Q0CQIZ2BV6RS,1.0
1609520823,A1E2NA2F4RTQ9B,5.0
076422607X,A3AUL828JNZB7U,4.0
0743266242,A1RM1TNV8YP98H,4.0
0890420629,A1X399BTZY3ZYU,5.0
1988260191,AIM1B0KXXUI7X,5.0
1451624425,A3RG9YNUCIEETB,2.0
1410440478,A3NLRA0IECQQLA,3.0
1973281805,A297FPAO2NBCXW,5.0
1502346842,A7U5ICDEDU3D5,4.0
0385344074,A3RK5D0VVDGCPP,4.0
1623150078,A320NYVVIZSZGY,5.0
0739436899,A3AR1CXQN87B4P,5.0
0843960892,A14AMX0ULLEN1G,5.0
1118378377,A28L4K0LDROOS0,5.0
0764422243,A14I3ALCXNSYN1,5.0
1455539767,A2GDANKLGQUATF,5.0
0307476413,A2M5YTESARPH2V,5.0
1530657210,AYY3YS6HBI3W3,5.0
0062082361,A25ZN5PA6N5R46,5.0
0399149309,A1K1JW1C5CUSUZ,3.0
1491282029,A3GO1CTKPDFQ5D,5.0
0756629853,A3TOBQJ9J0FMKX,3.0
0553146467,A1O9BIIKLY5MR7,5.0
099031667X,A3ASZLV71Q61N,5.0
1476771251,A2NFB4L2HWL9UR,5.0
0375810757,A31B46TYY0PL03,5.0
1492621021,APUPYH1J4X2VH,5.0
0310217571,AFD6BATV8LIIJ,5.0
0762725818,AE9WVSDMAWFNK,5.0
0394824547,A14EU14WXPODDJ,5.0
1604693703,A4BOWCBF519,4.0
1500898929,A3Q47509PVG4IM,4.0
098380060X,A2OSHNWU547UDL,5.0
1942874200,A3UUKCZC7O8MKY,5.0
0727887475,A23PGQYXWO286D,5.0
0062246879,A11N2JJXSJA4YH,5.0
1501100653,A16ZCCQ2BGBDXD,5.0
0983429766,ASJFK4WEIYA15,4.0
B017V4IPPO,A26AQ48F8HHQKQ,5.0
0316069418,A3VQE7ADIC7XU5,5.0
0385498144,AOO568R6EP9XW,5.0
0140234217,A3ADSLDZNKIS9M,5.0
0062316893,A2CB55AYAUYL2X,4.0
0425202631,A2D2TDMVRYIC34,5.0
1500196096,A1CNLFV8CYFOXZ,1.0
0451239350,A25XC6EKICD5HE,5.0
1475275773,A359YL8OPVQV6Q,5.0
014044114X,A23HRS8U4IH51A,5.0
0575097469,AC333YB8OZGK4,5.0
1460982290,A12ESO99YH9MJR,4.0
0758258925,A1JWIIUQ7WHN37,4.0
0968707505,A2UMRUNCI7PYPI,5.0
1941298362,A1YAQBAFQGRCBL,4.0
098488789X,A2XWNFCQ9U8N3S,4.0
0330426648,A1SC1C0LEXG21T,4.0
0307265641,A3056TEBOTPZY6,4.0
1480071110,AO42ZHAVZVP1W,5.0
0349407762,AHCQBXAV9CAMA,5.0
0373875568,A16CDPP5FKZ361,5.0
162315216X,A14SOX5EVAKI31,4.0
0143114115,A2XKNQ6DCSZVVQ,5.0
0689116306,A3QV38931WO8WJ,5.0
0769643027,A7U3641HUNI86,5.0
0007420412,A92D5LDI2N13S,5.0
0778318729,A2U3Q39Z93ZE9J,5.0
0143121006,A1X6OKEE27R1CY,3.0
153020416X,AAJ2V98EQ4OR2,4.0
0224087886,A2ZHH7AK83JB5G,2.0
1581169671,A1LVJGTYKFIY5B,4.0
1461119847,A3KR2R86L64SYR,5.0
0099579936,A1P9XD0LU181YT,5.0
147782751X,A2SIK6DLP0DFJS,4.0
0345544072,A3H8GNI7FAMGWE,5.0
0981949320,AKH23FK0O880X,5.0
1421419637,A2G7B7FKP2O2PU,3.0
0007236093,ARATI9IR5FYLQ,4.0
1511796855,A242RIARZU44TF,5.0
0751565350,A22L7DBIZ027OH,5.0
1938848543,A38EZ5IOK766XJ,5.0
1477847820,A21WENAHAUNXZ4,3.0
1480201839,A2O7ZY8PH34PWV,3.0
1977051235,A3E5BBIPNL57KA,4.0
0142418579,AZPMV1PM3ISSL,4.0
0451216768,A1S9F23AQEHQH4,3.0
1878046314,A1PU27CDZENIK8,5.0
0985374233,A3PXVDOKA6A1GT,4.0
0764206001,A14Q0VRT0GT6HV,5.0
1613170300,A1I4TSU99NYGYO,5.0
0911218459,A2VR60EKCYOZD0,5.0
030798091X,A20GWAS5JG45OX,5.0
0385528973,A3V40N6I8S6CJS,5.0
0446559342,A1WPLEKC1I6D2H,5.0
0786012668,A1KJDOL79GJ3JI,3.0
1595544887,A2IEEN02KO9ISO,5.0
1438005946,A2AKKD4231IP0G,4.0
1466429550,A2DSJ5VC0U1JGW,5.0
0078025583,A36OR9UH2M5Y42,5.0
1495254984,A2QMW38JDKP9AX,5.0
1519651856,A2HXPQ4ZKFKKAI,5.0
1625915004,A394D7PSKD1T48,5.0
0399154612,ARM7NIS0TLL63,5.0
0393072231,A1453VCXP10WJT,5.0
0764144685,A2TDK0V1ISH7WJ,5.0
0547641028,A1L1YL29TT1Z7W,5.0
1910751774,A23DJWSCU0PZC7,4.0
0062119141,AX86U6RACJ3KO,5.0
095682370X,A2D1K4VU9DXX9L,5.0
0192805487,AQ94Z4EP5KN6W,1.0
1250060559,A195BQXFYYQ75U,5.0
0739491075,A3JY5JLQ1ENMHX,5.0
1544779771,A1VZL3F0RGEDV0,5.0
1616201614,A1GUST9AW7TB07,5.0
0465013627,A2BPH1FL3ENRWV,5.0
0525144404,A30KEXFT9SILL6,4.0
0345441788,AELSTEJJO90M7,4.0
0740779656,A3JG388X2K8HGV,5.0
1500431451,AJOWPKVCEBJDO,1.0
0800723996,AZGS3EW28FA0R,5.0
150758704X,A9XKEV93OF0W5,4.0
0751540404,A3ACR1PG45QEQU,5.0
0060518049,A9WMAXWGE0KXQ,5.0
1603420851,AYIF12DVA9TT7,5.0
0997431288,A3BTO5N20W7SI6,5.0
1611098882,A10BUGUQBPE643,5.0
1520487541,A36XJPM2IPT4Y8,5.0
0781432332,ATDD85FGAS2OD,5.0
1937530485,A1B6O57N3LE7XK,5.0
0373802722,A3FIAR992CZ771,4.0
0966410076,A3JAIC5GNZZQKM,5.0
1940270545,A1976D3BF22GKE,4.0
0060759836,A1QSGR3FTQ5MS4,5.0
1492196932,A16M1TWWCCB1ZP,2.0
0143125478,A3NPVOF64XGS5V,5.0
0760344159,A2Q0LD74BE87HA,4.0
1401237770,A14BTJRH9VNLJJ,4.0
1906236798,A3DFNDO7YJFEF9,5.0
1530752469,ACNNQAAMUM9AD,4.0
0806140380,A3LVZY2B1TJB5D,5.0
1592536468,A3N6ADS5FNHYYS,5.0
1542307279,APN3DT3ALVXHZ,5.0
0985150416,A3NSU3X093JQHV,5.0
0393078140,A3CQZYF88SM4LH,1.0
0992000084,A374WUS2EUDIB2,5.0
1491002700,A2PSZN5DGRGRBA,3.0
0155053272,A2E17AV8YW104C,5.0
1442360518,A1MVM0QI3Z3CHE,3.0
150865509X,A13LERNQ8R7267,3.0
0446386367,A680RUE1FDO8B,5.0
0297859382,A1Q86V3UCYW0HV,4.0
0061092088,AQZC15SPOD5AF,1.0
0898707617,A2YHYUWE4HRMW7,2.0
0896896110,A1D5G77BUDLBQS,5.0
1592283608,A1LVED90LIWDR2,5.0
1466451068,ANNGUNFDTT661,4.0
0399163808,A1UNBQM83R4XVP,5.0
0739462687,A1EJM6I6F0CES1,5.0
039953606X,A3H9G8Q81EKKXA,4.0
0425251853,A2705VEV8VCY7H,5.0
0143058258,AEG53T3MJCHVT,5.0
1478150742,A278M4WLJMD7RJ,4.0
006231128X,A2L84JQE0MYZRL,5.0
1633535509,APLSNP878U68J,5.0
1477848827,AAMOWQZ88FSN3,4.0
1786810956,A3VAH2BB6GSSB7,5.0
1449429734,A35WNE2D0MPH4L,5.0
0307236722,A3MFU0GVZUVH3K,5.0
0615908691,AD3NZD93UMS3M,5.0
1522733140,A1D8WX3YXM6QRU,5.0
0451417909,A2V1ABWGH2GRZJ,5.0
0800757432,A12NBVFHJZ1YKO,4.0
1502885689,A10ZKWTCI9TBDX,5.0
1442494905,A1986RQL5P1BAJ,5.0
0399566821,A1V0X8GW6XTIOJ,4.0
0349414939,A285VPVF38D2TQ,5.0
1602728585,A320TMDV6KCFU,5.0
0262018438,A14UAYQYWS9MH1,5.0
0984077111,AOM8F1T760UBF,3.0
1597480592,A2AATDHVB3BHFD,4.0
1939962323,A135L6IRGM3VWW,5.0
0399184120,AGBFIQMV9L61Y,2.0
0262014599,AYWZWU4A2YWVA,5.0
0984083685,AT4XRRKHCEFER,5.0
1939769671,A6QOKO8LNBV9K,5.0
1591569206,A3DZFG3K1GYHCJ,5.0
0785265864,ALTAITTWNZ1N2,5.0
146109111X,A2L3GGPGV8FI44,5.0
0142501123,A3PV9O4OPZZS0D,5.0
0982054491,A2CSQMEK73CCEL,2.0
0345428110,AL8KEH4W2LVX6,5.0
1494830205,A17EXYEPTH8XX2,4.0
1621360172,A1XE8I86SW5A0U,4.0
0751550604,A31G9FSIZIHPGK,5.0
1939962315,A2KTTECF9S29CT,4.0
0764212575,A3VVFFG23QZ614,4.0
0142181501,A37C1KGD1W96TG,5.0
0062342150,A3CA3IO1NOP0TA,5.0
0692467475,A3HUO6O1NQ5JPA,4.0
0997207957,AITOCJAISVSG4,5.0
B017WJ5PR4,A26JQA6O6P62XM,5.0
0553418025,A2VTZG179DNMJK,5.0
0553058819,AIMHU6XR9WQTG,2.0
0800733851,A19ZQFU5GZLH40,5.0
0743474333,A1PSHSEWRZNQN0,5.0
0451471377,A2EVQ80VHHG7J6,5.0
1479308269,A36TDC5SGAN0EP,5.0
0307730212,A2LEIO9AZWCRHO,4.0
080419081X,A2STTJ8HVEU74F,2.0
1939293677,A2MJXRN04ES732,5.0
0781452619,A27422BUY3VDAX,5.0
1910751774,A1LX4N9APBTLG8,4.0
1441878483,ATYD0IR052GT4,5.0
1896350542,A1RD05YFMWKM4Y,4.0
0131118927,A113LWCXIAUEBU,1.0
0811735931,AIGGUQZZP4DBN,3.0
0061956236,A24YVJWNLBU314,5.0
0061969559,A16MILIILH2L0J,5.0
0692793909,A3LD73DW5OH2SM,4.0
1558290893,A242B26R1FUHBG,5.0
0307346609,A16PYJK6EYGML3,3.0
1635761166,A3IX0QS0UTADPU,5.0
034553333X,A32Y86V8EY7YFW,2.0
1492226122,AE3HXRWMC20P4,5.0
0060899220,A329TK5OK5N8Z6,5.0
1477827641,A2SJEBMIL4LAOT,4.0
1462745202,A5ZUDAWQ8GFKJ,5.0
1542772427,AZRFJMX7PLZOP,5.0
1469217686,AD4VV374BVN9F,5.0
1475061412,A1BM8WJDDRNG5B,5.0
1548856479,A3DS2JI3FF8M6L,4.0
1477829725,A3A09WA87I0IC8,5.0
0099563657,A37A67JV7XKSOB,4.0
0385389590,ACMUFCDLD108J,4.0
0758205481,AB84ROSCT49VA,5.0
0785138188,A26Q0CV04AR2Z1,2.0
1986349195,A2HX0B5ELOPP5Z,4.0
0802408656,A1S6218MG9FEXA,5.0
1481130501,A38WS9N0XVB1E0,3.0
0998274135,A3GC34ZNPKW0O5,3.0
0099593149,A3NXPIDLXUB597,5.0
0006064922,A3VKOWGFI7FU3Q,4.0
0340961805,AWM5Z905PUTXM,5.0
1523084766,A3NAMFDCMBNTSV,5.0
098554550X,A19BZ7HX0F74AZ,5.0
0980815398,A6278DT1WQKEH,4.0
1454703326,A1I0KJNSPXOQJT,2.0
1563899809,AO6OP74O7S59L,4.0
0809015838,A2ICKSJ6T7WIBO,3.0
055341996X,AUITNBIU5VSOE,5.0
1632914700,A31EBVTEZG3LK1,5.0
1469216051,A37KKU2126BEAJ,5.0
1470092239,A2SH6CQY64ZE2Y,2.0
039582740X,A24NTJV4J88UJW,5.0
081441785X,A2A81N9LJPHO5N,5.0
1492643076,A3SLV3D2MRWNQP,5.0
0143114875,A2V3M6G0BBYKF3,3.0
1976022037,AW2HCGMI2ZI2F,5.0
0316152196,A3HQ9MLXV946WV,4.0
1423166000,A1PNUOUUJ6AGUJ,4.0
1530438462,AAXYPFZ0083VV,5.0
0972549609,AVOG3P2SJJC5P,5.0
0997061804,A76CY66H768KZ,5.0
0671578707,A1LSY4AI5C7R8N,2.0
1598491148,A1K2VKW1UP472X,5.0
0896894479,A3KY6SDL2P2GOS,5.0
1939812399,AXA4PQTMAW9KZ,5.0
0002241277,A3AD071UEP20WS,2.0
0804191344,A2QCVL4I9XVZME,5.0
1612185428,A6BN7UL29A48B,5.0
1621069699,A2QH6K2X2KMD3P,1.0
1446302466,A1S2MJ6AF4DK23,5.0
154558544X,ADT3692HEYU4S,4.0
0399152121,AUJR8ZQNXW2R1,5.0
0007447868,AZ0309CUT9902,4.0
0140234233,AJXLAMESJLTZI,5.0
076790690X,A2B62LXL4GY0UM,4.0
0671023195,A5KBCSLQP8QW2,5.0
0811864278,A2XFAVOWDM082N,4.0
0803732066,A1MTTKTTB7J96W,5.0
0345543246,A2RCKI6PYNGR92,5.0
0984988114,A33C796KG4J1P0,5.0
1592336574,A3RXTHCJJO71S7,5.0
1940544440,A3UBLFQDZ42QWZ,3.0
1463514743,A3DCZMQFAR36XQ,5.0
0425267040,A3KCIIOOZTFXW1,1.0
0140348808,A23G0ZRMNS8JDD,2.0
030493805X,A11DO4C7INV4MQ,5.0
1439036438,A1CQINLMHJ1ZXL,5.0
0544104463,A27GT371IKQHOU,5.0
1518637825,A1O8I1S8SHE6UT,5.0
1455540412,A2PG1JOUSHBII1,5.0
1516869737,A1AYVA0HMFPEXO,5.0
1285422732,A31P6DHR9HGRHD,5.0
1481821733,A38LTWZC9EIBXB,2.0
1542996996,A7R2UFYOPCL4,5.0
1633500314,A20ZI7AO07B235,5.0
1492961612,A26CCG8A3KB7J8,1.0
1491290552,AX7AWSOT3FZ4H,5.0
0316558117,A3DQZ4K8JLTH8,4.0
1511916745,A15RE87SGDGVOF,5.0
0954779266,A166SBU0NNUI9Y,2.0
1861086598,AVQPY4RTQT93I,4.0
1456332015,ADQH83AJ59SKE,4.0
0997274107,AMLCKY36REMIW,5.0
0072132086,A1IDD92KUNO879,5.0
0471467634,A2064VO89DW8GY,5.0
1594868239,A1GARI2JT6EAWA,4.0
0199572844,AI9VN4561Y6AW,2.0
0373789971,A1PJ8N2MDE2SG,5.0
1250051371,A1P77JG6PMRRPK,5.0
1477847219,ACX80IV6CGBZ0,4.0
