B00KSR396C,A3B3I0W5Y8MHYV,5.0
B00DBRM3G8,ACT3UKFQBIL82,5.0
B000087H7T,A3M9S1IRW6ZV8Y,4.0
B00PADRPX2,A1Q9XCZ5L0PH54,5.0
B00NMS0YYO,A2C1HY1C779RR8,5.0
B001TOMQRG,A1ROUMJOGO4QMB,4.0
B0073ESYZO,ANBSEQJQOSUQG,5.0
B00SA9UB7K,A1ZTRTMIKP3B2E,4.0
B01CIRUWF0,ABWI5E01PED4J,4.0
B001NY42JC,A3CZD3JWO48F4P,4.0
B000F2DE8S,A5JLAU2ARJ0BO,4.0
B00NGIYFOA,A28PKND3OILKFL,2.0
B00Y4S5KPY,A13WXVA2YSJXTE,5.0
B0000DJX7I,A22D9QZMYM9SOI,5.0
B000FQ2GUQ,A3D10LWWPG5GX9,5.0
B001CRM3RI,A1QRZTD2HUV3GK,5.0
B0000C0YW2,A1KN44W6LWBM0X,5.0
B003NSLGW2,A4HV1JDH6VNMG,4.0
B0000BX8M6,AZEMV7Z9YDR79,4.0
B00166MCM6,A268EEWUXYCA8Q,5.0
B005VKRHDM,ANMPFSIJE5N5O,5.0
B004SJFJUA,A16ZUNP4LVH4P,4.0
B0050SVNP8,A14YOBK82JIY56,5.0
B001BC948U,A3C8IUK92R6137,5.0
B00FA5PKDM,A1PXZ89TKY6H0Q,4.0
B00KJ8UPD0,A2MWSDGRI9SHV4,5.0
B0029M6VKA,A2YEP2WHVQRLR3,3.0
B009WI7V9E,A1SAIQU6TLRHW2,5.0
B00VU4J13W,A18IFEYJMMJYSM,5.0
B000XJNTNS,A38YMBLNIKM7X3,5.0
B017W1771Y,A3INP5NYH16DJX,5.0
B00CERXJNW,A32HSNCNPRUMTR,4.0
B000051QDD,A3AW2RWTOJONAW,5.0
B0053OOEAA,A9V8Z0OL8I16P,5.0
B0002IQC8Y,A3QDBICF1DQA21,5.0
B000WMEEB2,A3I9HK00G89UIG,5.0
B00005B8G1,A636ILC8OH60M,5.0
B00YZ3UNZK,AGRKCP2A0MLS5,5.0
B00025EJ1Y,A18NETR2QDJ9KZ,5.0
B01AMD7HSW,A3F9KSC2JK31VB,5.0
B0050SW8OS,ANPBZ80WY217Q,5.0
B000QIBWDA,A1FO62XDSFFZ6V,5.0
B001TORSII,AML69K8RFMDQQ,5.0
B000FW16W4,A6ZHSDFLDLLDX,1.0
B0020H46D8,A3G42P5LZK60Y7,5.0
B00M3D8IYM,AENWZQRFMAB9Y,5.0
B000G77WPS,A38DQCCC64K4W,5.0
B006FRNASG,A29UPQ6DZ4FQJK,3.0
B018XISAMU,A2J9VZHAWKAOET,5.0
B00KN7Y3EY,A3AZSKVPHWCJ2Q,5.0
B000EYKS22,AMO3WVXA2ST8O,5.0
B000KRXA28,A2OIGPPBTR65MR,5.0
B000WMEEB2,A1R88CQ3BVD5KP,2.0
B001CRQYBO,A2QHS1ZCIQOL7E,3.0
B0050SY0L2,AHOBPT4UBA3IN,5.0
B00068O278,A3D78LSTYXZ383,5.0
B00YQM1PNY,AA9XZJPPH7PL3,5.0
B00HD4R5YU,A5CIR19KKVZT8,5.0
B017LMOKSC,A3CAAP2J3QOLYZ,5.0
B00005NN5A,A1SGLFCJBF53P,4.0
B00DHF3BZQ,A2MNVSC4BPL20E,5.0
B00P8EMB5A,A3LVFK8JVY1LQ,5.0
B000X1TC0U,A1L454HEU9FHEO,5.0
B00Z0DOA9O,AKYSKQBBYA4F4,5.0
B0016BVYAM,A2ECF11R7Y5R0X,5.0
B0019QEY3I,A3LF49E2KXITZI,5.0
B0050SYZCQ,ARPTLL3Z7MYLZ,5.0
B002AB7TX8,ALYJ82A6K09LC,5.0
B002EWD02C,A114TMHW9GRMPB,5.0
B006ZTHFPS,A6388DCR6ZGG5,5.0
B00P45U628,A307S64WMVNUR,4.0
B004L4AZ7Y,AK6E5IMQFE0CC,4.0
B0016BVYA2,A1578IBKLYE067,3.0
B00NOAWLBE,A2YT2HLL9U4U0Q,5.0
B00005ME3J,A31Q6ALT0O5EBX,5.0
B00AKIPBNS,A1ZVPEC9L7ASJI,5.0
B0050SYY5E,A2IXGBWKX73O21,5.0
B0045FCKVI,A3GNU71UY7B7K,5.0
B000ZK9QCS,AH4E62Z97EEMN,5.0
B019FNMPQE,A22W36O658G4WN,5.0
B00QXJFE08,A1KXPLFENGAFOG,5.0
B00SAYCVTQ,A1SOJ3EOW8U8ZU,2.0
B00176ZDQW,AUNWNPJQ9L7OT,5.0
B016KBVBCS,A2ASGMM5JWKQ1G,5.0
B0131M66TW,A2YEZ8Z3BW2SKG,4.0
B0050SYWVA,AGD3UQUCN4BN0,4.0
B005CELMWY,A1TIBMNCJPNZKD,5.0
B003FBL86Q,A8YUZO2EK86DF,5.0
B00EFFVZP0,A2FKZC2P6K3O99,5.0
B0009UUQGE,A3FLEK6G5M34SH,4.0
B00BI83EVU,A2WYVQHYVWQBP2,4.0
B00009OWKQ,A164LE3XOZ21RD,1.0
B00AAS888S,A3RPJJLIYU711Y,5.0
B00008H2IW,A270O2KFBD8K6W,5.0
B0001KUE7S,A2N46TPCGOZR7U,5.0
B000F6BGXY,A3SQZXAQ24UGJW,5.0
B00KOOUW82,A2IX6L0B9TTLXU,5.0
B00HD4R5YU,A31P0QLE1US0D3,5.0
B000QAY00A,A3ANETCTMAN1NP,3.0
B00JAPIXX2,A1F7MTSIXXNPK8,5.0
B000CQ75VY,A3OND36Q71G76D,5.0
B00HVOOB6M,A29RH80JY62RL3,5.0
B0000B0MN5,A1Z5RK3H257VH2,4.0
B0006B0O9U,A3B04W1TFQ8ZL0,5.0
B00006FWU7,A1HLPSW5ZVYVC9,5.0
B002B9XB0E,A2GHYFAGSOYTX2,5.0
B002BRZ852,A3KR7BQZF5N2FD,5.0
B000FRU0NU,A3CAAPQS0SZREO,5.0
B0053BCO00,A2DPH4BOYX2JD4,5.0
B0028ZNWWS,A2VDUVKIEMEBMF,4.0
B002EKMFNO,AHYSNQI0TLP4E,5.0
B01AC3ZD06,A3G557B5X0UKIA,5.0
B002Q8IHDQ,AA6IK5BV6NW0Z,5.0
B00136MBHA,A20OUSOLZ7OK07,5.0
B00009VE6E,A2W73HCT8B5H8T,5.0
B000JLIXIG,APSFJ90Y5US91,5.0
B004KPBHE4,A2B1POXYT7HZS0,5.0
B002BRYHT0,A2TCG2HV1VJP6V,4.0
B00019HNN2,A1JO5E9OD96VLO,4.0
B001E38L4E,AIRZ6NHYHZS00,4.0
B005L38SGY,AQP55YLVG8DAQ,3.0
B000B69E96,A2L3R1SQPCT8MV,4.0
B00008XL0E,A3LW6FZ12WUX2A,4.0
B00149IL9I,A3ALLLC2FXZ134,4.0
B003IU02HK,AS7KOODI09GER,3.0
B00BU3ZLJQ,A29PV9KEE6JR8S,5.0
B01EZA0D8Y,A357A1TI51VT1S,5.0
B000X1TC0U,A1Y6T8FC1S6QBO,5.0
B000ZK7ZOE,A9G2KNR1Z9EK6,5.0
B00005S8J2,A3MCIFXE7SNAX8,5.0
B00CX6XKK6,A1FM059WSZTDLC,3.0
B00G9AYVTG,A1PSUH0U1FPQ6R,4.0
B0073ESYLS,A2HCJZ2J4FJ0HE,1.0
B00015HWSW,A331SOIISPMTG,1.0
B0053OLY9O,A1MO2XZ5WM7ARV,5.0
B0000C7GHG,A22AD8M2SSOFHJ,5.0
B00I19TYW2,A39IDJWYR1H5F6,4.0
B000UKZ20S,A8RXB974Y20PK,3.0
B0053BCP40,A3RGX2BC063H3U,5.0
B00J7YV72K,A3OI76E7XZIX6F,5.0
B0001ADAME,A2590N36OG8LSO,5.0
B00005ML10,A19MVULH7XDX54,5.0
B00DC7G2W8,A3MCPMQ89E8T6S,5.0
B00JKM06EO,A1GN7GIZCY8Y5M,5.0
B000LOAQNQ,A8J93B28Z3YDD,5.0
B00K2O5360,A3VZ31ME20NXVB,5.0
B00ZS1SRO2,A27OESZWG4DERZ,5.0
B000WON6XW,A1N4GXZE83Q7P,5.0
B001AW156U,AMCZG5EH9JP3K,5.0
B0016B28Y8,A1CMQ1YF978RG3,5.0
B00KPY1GX6,A2Y1UOIQUDTCHU,5.0
B00BU3ZLJQ,A1GYPHSJ7NF5PW,4.0
B000R4GF94,A1UCRZF7XN4PM,4.0
B004CDGG4U,A3UGFN7DOL29QC,5.0
B003OAE79S,A2XJNYA9G13U0M,5.0
B001FPFVD0,A37FAS5UC5QCII,5.0
B00004U55E,A3F3IPVSMMME4Y,5.0
B000FO4KO8,A2JB1CMTDRYUXX,4.0
B003OA48LA,A2EH88KAF0DSOE,5.0
B0025P9I9C,A12X4M86C3LI91,1.0
B000YFIRI8,A23314SLHPAHAM,5.0
B000S1MMDO,AU35ONCXASKXZ,5.0
B000W3ZDXO,A294SYI3TWEBDC,5.0
B000006P0K,A2T210C9JB0RRL,5.0
B000ZK9QCS,A2NN7P7LLWK03M,5.0
B00MXEO08Y,A39DM1OCAJ7MS9,3.0
B000TUZCQI,A3VNZOA5UVZYTK,5.0
B0000C7GHG,A4WVBCQWZ1U97,5.0
B008D7F47Q,A2XSY4L7GDHV4W,5.0
B00B59L9VO,ANB832Q0MEIG8,3.0
B00IIHU44E,A3LZV038PS2HR8,3.0
B000TG72PG,A1MBO8786R36PA,5.0
B012IIINA0,AHXKSIBNTWJ31,3.0
B003O6E3C8,A1HKRUNXGSF9E6,4.0
B004CZZZXQ,APJ5QBDMFYEI9,5.0
B0058FLZG0,AXY2QEKWLE6Y1,5.0
B000BVQ9RG,A1AHAETTCFARPJ,4.0
B0028A6UUY,ABEHWYQ2GIFEV,3.0
B000CR6WIA,AS93XNH4USS43,3.0
B00006FXJ4,A1AOQ7R3P1WMFB,5.0
B00GODZYNA,A37YQKE1XM9B60,5.0
B00004YMZV,A1OH5R6EP7LOA5,5.0
B00269DXXO,ASUJADILJ5UK8,5.0
B000XJNTMY,AUTJX7CZMC30R,5.0
B003ZHMMEM,A25TVJ2ONZI2IQ,4.0
B001CP0Q8S,AIM2DR29Q7C4G,5.0
B01GW3LR8M,A1EJERY2W54N86,3.0
B003IMGC9U,A3R3I38IZI0618,5.0
B00KBZHSV8,A2A6NH6DPE0VXR,4.0
B00Z0UWWYC,A1RL1OTV8IJMVD,3.0
B0076ZPYPI,A1J7UJS3WPRE77,4.0
B001BWRB9O,A3TSXK3FMQAD76,5.0
B00EN1IF7C,A24O0ZF3X13TDA,4.0
B00CMC6HCY,A3PR4W9COZVVF8,3.0
B000XJLQ24,A3C0WSRUOCD8IG,4.0
B000QJLQCG,A2WD3G8KAUD4YZ,4.0
B0015MMN6G,A2IOOH76T0G1MU,5.0
B004WL4LWQ,A1TI77ZD8Y2Q31,5.0
B00IAVDPSA,A31BQBQ1SJXLVJ,4.0
B001T8S62Q,A1S6JPGOLCMO1L,5.0
B015OYM10I,A2CA8P2OS33S5G,5.0
B000P46NMA,A2LWMGF3BMI7U8,4.0
B005G2TWT2,A23NMYDWDRHTM4,2.0
B000K9OP2A,A1VQV2L5NWX80B,4.0
B00637BQIY,A2A3R1DDF1Z4T3,5.0
B00KAED7OC,A33FTB1R8STP2E,5.0
B00O5HGB70,A3Q4PKK6IXR9LB,5.0
B00B6ZBGVK,AR1ZZC68UELKV,5.0
B00012TIW8,A3VGZHZGGD17R5,5.0
B001D7T2VM,A2TQ3XWGG57HFU,5.0
B000ERVMI8,A3G0FCYDT6GI4G,5.0
B005HGCNU2,A254VW165LR7F6,4.0
B00D3RBZHY,A3CPVIIGQ1BY5E,4.0
B00NJ0HTH0,A3J55ASRCE1H0S,1.0
B000FW2STO,A3UQIM0HKZ8JNL,5.0
B00004SVYF,A1WSY2TV1ALOJH,3.0
B003O6FV8S,A3VPF1R1FWGJIH,5.0
B00D6NPFG2,A7YUO2UHYNUMQ,5.0
B00166N6SA,AV3W6KCGCVG8C,5.0
B004NRN5EE,A1T93BEGT4GN37,4.0
B00DD0B0BM,A3RMUU5DRMMK8R,5.0
B00DC7O77A,A13QJ6CT4KK5DF,4.0
B000UB3B3W,A9O2V66QQBFPM,3.0
B000HLP5W0,A1MJXSEWKYYFTT,1.0
B000BIZR72,A3HES2G2Y19W1U,4.0
B000XJK40O,A1T2VKE3U9T608,4.0
B000QAXZYM,AX0NP95STC5IX,5.0
B00NY5Y40U,AUTTVH2S5NXXL,5.0
B0030F1DOO,A2T4EG0HEN9LIE,3.0
B002BRZ852,A31FAR7178YIRM,5.0
B0050SZC5U,A1HJA3821SHU58,4.0
B017L187LE,A7EU9KTMMS0QN,5.0
B01AC0I84W,A3OBV536AY68KV,5.0
B00MV7KVP4,AOYGPHW4YMYEO,5.0
B0009I6S0O,A3DTM154O4UUP6,5.0
B00004YRQA,A2TSZDJWBWK3X3,5.0
B00IPTUJ8G,A12R6ZAAE4F8Y3,3.0
B00499A3P0,A5RDY2LFOMFYO,5.0
B006ZPAYMI,A2DEX7VXRNRX0G,2.0
B00001ZUL7,A3TWCIK9DJEBP7,1.0
B01EZA0DEI,ALZH7V52YRACS,5.0
B003WY86LQ,A30KRD5W5FS21Q,3.0
B000P46NKC,A2ZBQL3JHYEFFZ,5.0
B000NJFMFG,A7ZDWSQ0ML935,4.0
B000E6NF5M,A22020RLGJVCR5,1.0
B019WVLATM,A32GQJDL4T58OY,5.0
B000M17AVO,A1G5FHPI3IBMOU,5.0
B000QTD05W,A3IUUOS06TH3YE,5.0
B00006F7RJ,APL7KHB0KKPA3,3.0
B000XGJH1O,A3BXDYX9DG4M2H,5.0
B0058VI2LA,A29Y9CNU5PBANN,5.0
B008YQYXYQ,AS61TK68OHIAL,5.0
B0009KKVVE,ATY57E9TGD90N,4.0
B004L491A6,A3ECDLA5N2FYSL,1.0
B00W8FYEU2,A3CH48927BGMVS,3.0
B00X87MH0I,A3LO5J91EAC6TD,5.0
B0014X7SQ6,A2JCEJAE2CCWSL,3.0
B01GW3ODBU,AVKC1RQI6Y8IK,5.0
B0009WH7C8,AJM75X5HEFTFO,3.0
B00004T783,A3SMVB6EXX8OVH,2.0
B00F6YD26Y,A31K3CAZCQQAJD,5.0
B00D41GCVS,AUEA5I37YM9QK,5.0
B00178630A,A2WO7CURD15SXG,3.0
B00E4MQODC,AOESOPMVW654N,2.0
B00VMB5VFK,A8INT3NMHRUS4,5.0
B000E0OCR8,A2UT7JX42HPHFS,5.0
B00DC7G2W8,A2CH7D7568YXJF,4.0
B0000C7GH5,AFI1RI6SGS02F,5.0
B00LSBNSJA,AZKB5T3T2LTE8,5.0
B000FRU0NU,AAHAUTMZ9PJRH,5.0
B00IRHE892,AHW9HY6U7MV1Y,4.0
B0016BVYAM,AFWXU32EODYSC,4.0
B00CTKHXFO,A2WETTKTJCQD8,5.0
B018QQGYJ0,AGSL1FHSF04BY,5.0
B0050SYYEK,A22QWMBGOSRRAK,5.0
B00KVJQ1G2,A3V6DNCQIFZKQA,4.0
B001C58T46,APY0ARAEQIUSI,5.0
B00XUYWUL0,A3T4SCT4SFIAO,5.0
B000095ZHA,ACDJYQK8NC88R,5.0
B006TPS6XS,A3LZ5CSZ2WP0HO,5.0
B00017X22U,A1LZXA323KC0W4,4.0
B00005NN5G,A3AJNDE9SUWNO4,1.0
B000HKP88C,A3LTJA5UJGPLCH,3.0
B01BY7YIC8,AIFLY2HF8NS8U,4.0
B01CIEBU54,A5ZQ92W2LNZEW,1.0
B00C1XYUY6,A1HDK1ADD44FYO,5.0
B000VJRU44,A3GMRYV7VAYK5Q,5.0
B00GXHIL28,A2W7LKMON1FST0,1.0
B004CUOD70,A17WJ14DHCVPIY,5.0
B000QAVV6G,A3H2707USNDJQB,5.0
B00EFFW0HC,AS2XI2V7CARBV,5.0
B0000ARQMW,A136TNCSEGNU8R,4.0
B017Y97NHM,A1UBI0MQ7TZ5YA,5.0
B00009WAUH,A1QU3E5OKLJM79,4.0
B00309XHD0,A1L9ARVFKFOYIU,5.0
B002BSC55M,A3A79B8FRJ64UV,5.0
B00HHUSMXI,A33LMWFTGPLWZ5,5.0
B0017HW5LM,A3F2M27L02YDLM,4.0
B000HKMG14,A6J87USZVY94W,5.0
B0171RL3RS,A3TAU1P95J1PGX,5.0
B001EYU1WS,AP8WOLV59M0JP,1.0
B000WS97QI,A1K55QFLL400P6,5.0
B00503EAG2,A1LD5SE8IZ1H70,2.0
B00HHUSOLI,A3TDB8IWIHEMRJ,5.0
B00HD4R5RW,AEOX8TEX5MRSX,5.0
B00KVR4HEC,A1MZ1M3064DS6E,5.0
B000ZKA0J6,A26SNFYWFPNOJX,1.0
B003S2JI6O,AQF2SMXB950D9,5.0
B005IGPY48,A2N3N6OFA7KQXB,5.0
B00GGURQU0,AREU76LPTCR11,3.0
B0001AO01Y,A39BQJQ2Z68JF4,4.0
B0028IBTLG,A2YCRO1WR2IHO5,5.0
B000J3O194,A2ZPB6BFLX3YR9,5.0
B0009VXBAQ,AP45ZQ6BH6QEA,5.0
B002I3OZ94,ABIVKBMSIPEDY,4.0
B0000E5U6I,A3KO7AKY8W1LV2,2.0
B0047ORROW,AF80GSGVAMVQJ,5.0
B01AC3ZD2O,A2K5ENSC9ANISE,5.0
B000AGCUQG,A3RMGIKUWGPZOK,2.0
B001CD3M6I,A39N2NJGOT6W69,5.0
B000ZK6946,ACF84NI8Y6IW4,5.0
B0050SXVK8,A2E3IB2ZHJ7QXJ,5.0
B017S3OPZM,AJHI0PEVA0HBL,3.0
B00KVRK39A,A1HL3SHV1K1G3W,5.0
B002BSA3EM,A2EJOV5390ZKU3,4.0
B000PS4X7S,A3946QIH48M6CF,5.0
B000RHXD1O,A3C9B3PZL9628F,4.0
B002CYW514,A1EARN5PUVIF1S,3.0
B0016B28Y8,A2A0FBLKJN4ZY5,5.0
B00004TTHT,A1VO3LAZ7AG351,4.0
B000095ZHA,A14R37DW2GUX9C,5.0
B00AKIPBNS,A2FN9ISOW1RFWZ,5.0
B011W8UCKG,A1D0OR246I42B5,5.0
B00DB9JYFY,A2Q7PWP4Z6AESN,5.0
B007PKSO3S,A2STD5IUN4F29N,4.0
B000WCN8IW,A34UVV757IKPVB,5.0
B00JUFT1G0,AZC408DBT1BWP,3.0
B017W177FK,A1MRPX3RM48T2I,5.0
B004U9T6FM,A3LUEMB955KXEP,1.0
B004W1IX1G,A28J44S3O90KPA,4.0
B00019HNN2,ACUYXGCMWVF7S,5.0
B001CBLNL6,A2NQRWVH3NK8G8,4.0
B00H5V9S6E,A1U6XPYATU9OPG,5.0
B000WQ3838,A5JLAU2ARJ0BO,4.0
B00DWCB0HA,A122EWVQPCOA1Q,5.0
B00U6DTGP6,A127BC5PCJ6YBW,5.0
B00004SVPT,A2PJFG5U89NJ35,5.0
B00FAC0ZYY,AP9USU1C1C21P,5.0
B005JB84GM,A2ERYR2KUTJW3T,5.0
B000JHMJDA,A1E94U5UUUYNDX,5.0
B00O65I2VY,ADPU8GXYFQAF9,3.0
B006QRNKOO,AN8EZNLWQ8M8L,1.0
B00004U359,AIWRLC1WD6BHD,3.0
B00009WAUD,A2TIZCOP1KN2YA,5.0
B00Q03M3HY,A1LETYITONR3TS,5.0
B00026ENLE,A2YW9JV30GA5IN,5.0
B00Z7V9P8K,A2NXCGSZXEGLR8,5.0
B00SX9UD8E,A19RVJ9PTDUYYJ,5.0
B000035Y1H,A16LKW7LGFAD80,5.0
B00GANWVJE,A1F24VXA0QAJCR,5.0
B00MCY1VI2,A21GAGI9KMO58I,4.0
B00001X50U,AHLQDMFW7ALM4,5.0
B0055464UQ,A141ST9HAE0BIV,2.0
B00127VDVK,A31G0QHELFXEVI,5.0
B014G03F24,A25WOTFPLI8CIC,5.0
B001BWRBB2,A1ZNHMSPJ6Y8BQ,4.0
B002DC8GRC,A2EQRL7HEFIK36,1.0
B00002STH0,A32P36SU1MYO7M,5.0
B00C7103C0,AXGNPT78G7IER,4.0
B00005QEFD,ANF6VHCR0JT1E,5.0
B000CBVC0Y,A11VIKSJ5L4MC4,4.0
B00KVJQ1G2,A20TVUBZJH1HUO,5.0
B000ZK7ZOE,A109IF09XK3YNQ,4.0
B003OAE79S,A1G3NNLN55YRIR,5.0
B015IYF2ZK,A308TTUQQ8TEPC,5.0
B000S0C2UI,A24XVLA8LFUEGO,1.0
B00KSR3B6U,A1IRY3E3OVCK1V,2.0
B00006GEX2,AW07UB99JOIL,5.0
B007590YUK,A9ETL4ZVNR759,2.0
B0050SVNP8,A1CC4P5OZ7JGR0,5.0
B00I5LMSE2,A3V7C06KEXLCFG,5.0
B00002SVG2,A3FQQ9FI93MJSM,5.0
B004UDB9SA,A19HUJTYGZG9OA,3.0
B0085VIILY,A2E2DIEJNGN688,3.0
B00C9UND8U,AEW4UH1QIDJBX,4.0
B00BFOEY3Y,A3GB2E1D5TMSLX,4.0
B00KWF366S,A1U08MKZHEMMRC,5.0
B01GW3LRD2,A14GBXPEQ8JCDY,5.0
B00GU041PY,A2UEG74NV92Q7M,3.0
B00008URUF,A3CF71J5XEAPTJ,5.0
B005YR308S,A12OJHKW42RPSY,5.0
B01H2DKHZ0,AEJDUG9I661F2,3.0
B00BMFIXOW,A22GGAOL7GS00H,5.0
B0045F8QD4,A30OFLY9Z4WG6V,5.0
B006PP41Q8,A10I8OOPZMRKUC,4.0
B00V3TKDJU,A15A8X8AGG8EJI,5.0
B0028A6UUY,AXB8MX67CA6A6,3.0
B00MA5U02G,A2J2FWASTLJSMK,4.0
B000AOEU2K,A2RR6UAGR6S7U2,5.0
B000IONGWM,A27G9LMQTMND03,4.0
B00IQCRKW0,A3M01XCG11NCGE,5.0
B00NPG4MUU,A23Z77N6A0N96T,5.0
B005WWZUQ0,A29QD6AU0W8GCC,4.0
B000FRU1UM,ATHJZTZSQEV1E,5.0
B000ZKA0J6,A26P08DCAHSM77,3.0
B000WQWPOQ,A2Z0LIGRL6Z6ON,4.0
B00DB9JV5W,AB8GFV7U2F6QP,5.0
B000UU3SVI,AHQBXGFFMBBC9,4.0
B005LBDOLA,ASVNT25JS3T9B,5.0
B01CHU4IY4,A28982JU2GTYBR,5.0
B001F637T4,A27XZU8PEAFM61,4.0
B00000DMAT,A2WLY91S8DPF7S,5.0
B0009WH7C8,A8NT19JTQ8C5R,4.0
B000E0L424,AJDTDS2IJ4L2G,5.0
B00005NCBY,A18LUBNC4L97BM,5.0
B0016C3260,A28F3X8M66ESB,5.0
B004VQEOHY,A1DU6O0S1LSD2V,4.0
B00WP4LM3I,A2SF1AEB0IDXKZ,5.0
B000AOEUPC,AHKMIR7PQABFG,4.0
B014H2T84K,AKECW8Q3R8OIU,1.0
B00M049CG2,A2550MPJ8DHKJD,4.0
B00114XU56,A36BGDV1ZNFMSG,5.0
B000F8O1CU,A38MFT42E06GZP,3.0
B00ABKFN6K,A3DHT4W3LHKSY1,1.0
B00GMPJLX4,A2HTN5BPUW0O3P,3.0
B00KVMHSUM,AW21VDB2TIET2,3.0
B0010KXAOC,AXU71Q4812VV0,2.0
B003ZHMMEM,A178FYDM3K4TE8,4.0
B00KVQYJR8,A3S3WWT4LFBRZX,5.0
B004MKN3Y4,A2BJURUTPLM7ZW,5.0
B002I0F5M8,A1RWW5E04UJXQW,5.0
B000F1YHRQ,AISFO872U2MI4,4.0
B00DFT0WVU,A3B1RHOXPM61MF,5.0
B0000C7GHG,A1TUUJBLXL7BE9,5.0
B000BLM5PG,A1E5BYXFFHQLIQ,3.0
B000X25GW2,AQS0FWGVAQ51C,5.0
B004NSVDCY,A1NV9EWA361M5N,5.0
B000WR42T6,A2M5BJYYFGOHI2,3.0
B01GW3P9PE,A1GJYDC6AVACXL,5.0
B001D7T2VM,A11V6ZJ2FVQY1D,4.0
B000Q56VHK,A1EY1XBSU3PW5Z,4.0
B012JJ37U4,A2Z3N7ZIVADOEV,1.0
B016MLWTCM,AVLG2GN518CV2,5.0
B000067FDW,A1IUAHAP1UTWAK,5.0
B00NQT48NM,A17ZLO2I1YULU3,5.0
B0050SWTS8,A2JNERDP9W01ZQ,5.0
B0000657SP,A3RHTRJVVRF6LF,5.0
B01AC3ZDCE,A1VUCAAVFTXLG0,4.0
B001B5BRZK,A1YW79131RD9WC,4.0
B00GXHJHHG,A3AVDAFPIPTB4H,5.0
B000A2GX2C,A329PQ0WJOIZL5,3.0
B0009I95TK,A352A34WUZZWWE,3.0
B000LFJNF2,A3VCOKMQOCUNGX,5.0
B00BXONG7G,AP416AYUKRTWV,5.0
B012B6XWA0,ANTW6JZEEVSS3,5.0
B01307QVCA,A3XNU5OG388ZZ,5.0
B000067FDW,AH7B2HLX8PX2O,5.0
B00HM3QAWK,A3NZRTU6GKUUE5,5.0
B006VB2V7M,A2SJZ88PPGCIYU,5.0
B00DC7G3Q8,A3G8WS5PSE7G3H,5.0
B0002TVX6O,A2EFW4PPBJT13J,5.0
B000NXHZJS,A1O04DAJISFOQV,5.0
B000ZK9QCS,AZAC7B4HD5ZVC,5.0
B0054IV0A2,A1WL7QTN8VM2SU,3.0
B001KC00CK,AXIZ4F9MB309W,3.0
B005VBVQDI,A20AI91WLQ1IAW,5.0
B000035XKD,A319SKSB556033,3.0
B004NBZBME,A24I5HWELCDMF,3.0
B00KVKDNY4,A337GYJVW0MLLY,4.0
B00005B8FZ,A1G5TM95WNHJLE,3.0
B001K7HV3Q,A3RMYOLYFDCMXU,5.0
B002BRZ9G0,A369U1LMJEIO4C,5.0
B00EN1IF7C,A17WJ14DHCVPIY,1.0
B001DTVKKQ,A16KZ5CC87FT4M,5.0
B008FXKLPI,AE80HEOJ75F3E,4.0
B00GGUT7E8,AN4L96GFR2LWX,3.0
B001O1OBFY,A19R6GXW1HK2LY,5.0
B00FM5IY4W,A1G00OF4ZBPMKJ,3.0
B013XBB70O,A2O3TYXRQ42KE5,2.0
B00005OMZV,AKFE1P1ZDBPXU,5.0
B000OYMYZQ,A3MRAQJ2PYG64S,2.0
B001NJMMHG,A9W055QLE6NZT,5.0
B00IKQDULC,A3LIA3IC1ERMUA,5.0
B00002STJ0,AGBKQGTRH8605,5.0
B01B4ESFIY,A2ZMLZR2E47J8J,1.0
B000A15K0Y,A3EUTUVV93CCEZ,5.0
B00008RGR5,A3DLZ57U7AT6EJ,4.0
B000QB058U,AZZKH219IDQGY,4.0
B001JKTC9A,A3Q5OISFM2FTT1,3.0
B0050SWUTQ,A1AQHJW5IFC7RB,5.0
B005FPDKC0,A3W4D8XOGLWUN5,4.0
B000H98C36,A1Q5B7SV0LDT0N,1.0
B001HL3Q70,A2AFU7SS17SWKO,5.0
B000ECX0FQ,AEWJJMUBFZEYV,5.0
B0061ABEXK,A20HRIH7J4WF2E,5.0
B00HWMP0TU,A30OF3ZLZEJVGT,5.0
B00DC7FWRE,A361MDDVW2JW39,5.0
B003V63V1A,ANEBIS4UOSZAY,2.0
B00I0BZG2S,AYS073D8HZVKZ,3.0
B00Z9HS664,A2VW05NWJ506KV,4.0
B00B98HF1O,AEPSAKVNQR0BL,5.0
B0050SWUTQ,A2K5ISAZOGA8WX,5.0
B0001VNNE8,A3597PSO4AB5JI,5.0
B000VTT3IK,A1WZ1EPLC0HWBN,4.0
B004RIACMW,A2UT7Y18H32YWO,4.0
B000ZKBJY6,A1L5MP33K6Q8MR,5.0
B001JKTC9A,AROWZGGO4VTJU,5.0
B00I2VVTU4,A2NYBT5J3M6DI2,1.0
B000XJNTNS,A2B5G6VLFAQ9HT,5.0
B001JKTC9A,A2ELS5DUEFSEJ6,5.0
B00SA9UB7K,A33QSS12O701LD,5.0
B00LLIQS6U,A2IXIWDGJJ6450,3.0
B007XXEG5C,A3SV7SVGH9OQF,5.0
B00A750QIE,A32QD1435NOONY,5.0
B00001OWYW,AKFE1P1ZDBPXU,5.0
B00005NZ1S,A8GHS5DJ5G1GI,5.0
B01GDKXMPA,A135XJZAOSBZZV,2.0
B00ZSJU97C,AGIX6PJKCRC0,5.0
