B001CBSSL4,A1RTPSWFK55L2P,5.0
B00683T5CW,AUI5ATOW5TDY0,4.0
B00LT1JHLW,A2AFNAZ2MWYLHA,5.0
B00009OOFB,A359C3ODK2D9BG,4.0
B01169SSOI,A328S9RN3U5M68,4.0
B005LAII1W,A189IVTU8N8IOK,5.0
B000W07EKW,AI43VKPN5NF7D,5.0
B0000DBK9X,A3F0KAQ1VXI008,5.0
B005LAIHQS,A32NEDX6UVV8DE,4.0
B001AVCFJM,A28WTVMZ0QE2HU,5.0
B0012QE4Q2,A2MQOW7TJ5F0XD,5.0
6303482295,A1Q4IC167UL6KX,4.0
B004ISM6E8,ALV3JTIVURZLY,4.0
B00005AQ65,A21RU23FMI0XSS,5.0
B00M6X9ZOQ,A1UNFTXYKPDGTM,5.0
B000050YL3,A1KBEMRBGXO36T,2.0
B01093H9QK,ASEBX8TBYWQWA,4.0
B001CDLATO,A2RGQPYQ9WFS2W,5.0
B0009A409S,A1YLBLGW4BTSMC,3.0
B01EIS46CM,A3GFZCHWA2YJOA,5.0
6304366043,AGTJ7NWJ1DLGC,3.0
B001N2MWGO,A14649AI32T2A,5.0
6303929338,A48QCY1S6I7TG,5.0
7880879625,A246G7NYEKBXM2,1.0
B005LAIHUO,A3JDODR373LXEZ,5.0
B000BMY2KQ,A2TAAFL2CH550H,5.0
B0021L8V34,A1Z1NQJUJQ5CRO,4.0
B000N3SSBW,AXLDHLL8JPKS0,5.0
B003ZD9E2E,A16IMRPEALMMJD,5.0
B000067J2I,A1H3XOH6ZP099B,5.0
B00UT57BFS,A6ASTQ6S266D3,5.0
B00O4ZC57I,A12UF1I7M8U7ZT,5.0
6303515304,A1OZAYRJQAERTK,3.0
B00OKB80KW,A1WM8I0CVZBZ4L,5.0
B001QVD0TK,AL22B55R91RWK,1.0
B000S0GYBQ,A2W4QRG0WCJUMV,5.0
B00W605FDO,A3PD8BIJCWG3CC,5.0
B00AS1Q8FW,A1YBFANTSV8U4H,5.0
B0013LRKQC,AU0PSHMBZ9QRZ,5.0
B00NAQ3EOK,A30SLSRBEL99KC,4.0
B00FDJGL6A,A3L9Q5BWP6QVG3,5.0
6303471501,ABUV6A6ZLO2AW,5.0
B00R8GUXPG,AZ3SMF5UL2WTX,4.0
B00021LGPK,A1DSXGDSIFVA8I,4.0
B0000022WA,AJHP7YAOBPG1W,5.0
B000BMGEIO,A2TKZ9P58497WU,5.0
B0009CTV4U,AOPEL0XWIMKQM,1.0
6305051119,A1VCLTAGM5RLND,4.0
B00IZZDWKM,A1CWP9E1U00SR2,5.0
B0007CNXUK,A1W2B69M20J0YT,1.0
B0018PH3J2,A10175AMUHOQC4,5.0
0767818105,A2SDJ3BRRX2YWC,5.0
B00YQJRYGY,A12DWEETVVOX4G,4.0
0792157850,A1ALU78RCGILSA,5.0
B018AXRKFG,A10XO6TLWA5IYK,1.0
B002KISB56,A1URPQ4S8TJCR4,4.0
B00HLTDARS,A1XDZTS5FCHVS5,3.0
B0015XWU9A,A31SYIC9KO35B3,5.0
B001E93EEK,AG8M7ICZ9MFU3,5.0
B000EWBNUU,AKMEY1BSHSDG7,5.0
B00005JPI2,A2EHNH3TPG8DV5,4.0
B0032BWL10,A28EZBB2S8U1PR,3.0
B00XRZU2E4,A1I434RCFBVZ1P,5.0
B00028G6R6,A2OG8CDCXGX4CF,2.0
B0083UH5U2,A3FZER1BDIY4YV,5.0
B00151QYE4,A1TJPMB7N776WS,4.0
B000OVLMKC,ANIN9TLFRYR79,5.0
6301435192,A29COAL60SB48B,5.0
B000RIWARG,ABSI1VG7E57Q2,4.0
B0089BSNQA,A1C4H8Q9N9X7AB,5.0
B00JPQ1HXO,A1XXLRJE5R0FEQ,4.0
6305837325,A1RZDGDLG3K3CE,5.0
B00E0KWBE4,AT4HCLLMYGV2V,5.0
B000059MCU,A1EXS156IQG7OA,1.0
B0001NBMFI,A131EPRZDBZUJE,5.0
B00000JMQ5,A2RC8TGKWU9GPC,5.0
B00D5YNQWM,A1NY71DI2EIUTP,5.0
B003E1R5WS,A3559I6Q7RCPP3,3.0
B0001K2L4W,A2QCMDZW8YJ6J,3.0
6301662954,A1Y113JHMTR0CY,4.0
B009CW565G,AXTK0TY6BN2IO,2.0
B000FKO3WG,A1PFO1P8UBK9AB,5.0
B00003CX8I,A1O5D3SZULQ6ED,5.0
B000E6EK3S,A2ZPG24D2YY14N,5.0
B008S83IQE,A1KC7T97U24G8Y,5.0
B00KD5HFJG,A3DL4UAXG6YPXW,5.0
B000005QLO,AP9PU72HEQ87J,5.0
B00280QNKG,A2CMI18OE16LJU,5.0
B00076ONT6,A1QEPR4JT9D1SH,5.0
630402925X,A1WUMTJOASEL5F,5.0
B01DEQ941M,A36INLW8OL3A73,3.0
7799120991,AKM8THZ6VQUD9,5.0
B0012EBV9C,A3GWAH8OOLGR0B,5.0
B00AGJYJZM,ANF6L4U1XSZ2K,5.0
B00AJEL71S,A1P1PFWOIE4F8G,5.0
B004IZDV90,ANGMTN5YB6AQJ,5.0
B00560317S,A2TZO3SM0P6980,5.0
B00127RAH6,A2RY1685BOQ3TG,5.0
B0081HLM2E,A36Q66MX2IJFPB,5.0
B00008MTXJ,A2PEG2HEGHWMKU,4.0
6304057679,A3C3LN9257J8A7,5.0
B0015FWKE8,A3C108NQ28Q4YA,5.0
B008GY8R98,A270MUUEMRKM3N,5.0
B001UV4XI8,A2RZHIQTTAMKPZ,5.0
B00002NDKO,A2M8RJC04LQHEC,3.0
B00003CXJ4,A1RPTVW5VEOSI,4.0
B00AW9M7TG,AYOZ6YGAB2B89,2.0
B002C6VMJI,AS33NS6EDE2K7,3.0
B001LMAKAQ,AKH10IKU67JZX,5.0
B005LAIGSM,A3GGGBEQ5NIZR,5.0
B000SE6R1O,A1Y03DOSTP3ZWD,3.0
B000WGWQG8,A2MTKQGN3QB6VG,5.0
B001OC6RZA,A1VVHUCAXAMQAP,1.0
B00LY1YLKE,A3JOSFEY5N5M23,4.0
B000056VOZ,A2N1MWCIAHKBHN,5.0
6300208591,A6ADO7B6FUVN,5.0
B00IG3LIQ8,A37KR4XCXO11PJ,2.0
B004X1RUJQ,A15F0SRTKTOFJT,5.0
6303890423,A2PG6NNDVE245J,5.0
B00008Z44D,ASCP3MD3575C,2.0
B00000G3L0,A2W6OMYBNJGQGD,4.0
B003VWDK06,A1KEUTO5W2LZ4T,5.0
B00EE6C4NW,A3JXM9PIV8P0T,3.0
B0007R4T3U,A3R8PXSFGY9MC2,5.0
6305718903,A2Q8X4LEODE3DW,3.0
B0053O89YM,AFEBORGP58ZXC,5.0
B006WPDKLI,A2T5YMN76G3MHU,5.0
B00008YLU5,ACXHNOC6L8LUO,1.0
B009H3LP64,A29TKSIWA3JKF3,1.0
B00BEIYHT2,A2GOX3NJGEAKQU,2.0
B009PNHSYY,A1SEJQQTN6H9IV,5.0
B001PBKMQ0,AKEFGPVWK8BDN,5.0
B00006AUJR,A1JKFUUCZRA3Z4,4.0
B001LMU1BO,A2XA1UN1W3YPST,5.0
B00C8CQRQ4,ALTT2MF20051W,5.0
B00PLYU7LW,A3K8X14LQPL4MW,3.0
B007L6VQ2W,A1GRCVUKMEHX6T,5.0
B00915G6R6,A2IBNTL9HSMLZD,5.0
B004CZRE44,A2CKMDS10RKS50,4.0
B004EPYZNU,A2UALQ6ELVY4YZ,3.0
B00EV4F5TC,AJKBIQENUH632,5.0
B001MDI9I4,AO3TGUG17UOOY,5.0
B00K6D1HUI,A1S1BJFTA644TU,2.0
B00004STDA,A1GOGSMOXRTYW8,3.0
B00005IC54,AMYMJ96STIRW,1.0
B000MQCUJ6,A2ZFFOCFKWYQ7I,5.0
6303548687,A206JYZTUXTFAS,3.0
B0054K8JSG,A26VEF8QSL97G,5.0
B00369ERE2,A3V5F050GVZ56Q,5.0
B001P9N9AS,A1JRBL2X9N9670,5.0
B00005JM5E,A2Z7TU96G2WB9B,4.0
6303521231,A2N6H6A9I3ST6P,5.0
B00HEQOD56,A10T653BS1I4IN,5.0
6304014465,A1GGOC9PVDXW7Z,4.0
6303929338,A37IZYU5BUUMPE,5.0
B0050MB5N4,APXKYBGPND03M,5.0
B000I5X7WU,AOIMVO7OJKNW8,5.0
B0057O6IJG,AFL3EZJEOEE57,5.0
B00P1WGHLI,A2XKM4Y43WEXQX,4.0
B004LV3VQE,AGGNI1ADS1C3Y,5.0
B003KSO3QQ,A1KHP36UYGJ8QZ,5.0
B0012OX7DA,A1N49TOJZFG48H,5.0
B004YM6JK0,A2Q7ITGYS5NXTS,5.0
B00005JPP2,A11XKY4EIU2KNR,5.0
B0053O89QU,A1NKTXZ1HORMRG,5.0
B008WAM2E2,A1OV765MCRT8I3,5.0
B001HN6922,A2IRYPS2I015JK,5.0
B019A3QMJA,A44H9FPBLT79W,5.0
B00X7SIALI,A2IAPKZGWP0T3Q,5.0
B004UA8D14,A31DHMAEYILLBY,3.0
B0064YON8G,ALUW6I45Z3LGH,5.0
B003R4ZMO0,A3RD5BAVYUUY0P,5.0
B0058N2SBS,A2ZH0BJN56EXAN,3.0
B00003CX73,A21WD6EN5YMFD0,5.0
B00GSSD73K,AQ3SIZWUQHISH,5.0
B00FL31UF0,A2M9N1WTOUMJM1,2.0
B003GAMOIW,AUWGZQ0L1PE6B,5.0
B000BMY2NS,ACOPHSEFZ4VZP,1.0
B0009OUC5U,A2NP5ONODHBGDU,5.0
B00H2FPY20,A2YK5AV68BGBI3,5.0
B0017VG5ZU,AMIBHF904UBTE,5.0
B00005JKDR,A1ZU9LCYKHJTI4,5.0
B00005JKJY,ANSIJUQ6IQB9G,5.0
0792158202,A3247NDG888JPE,5.0
B003AIL24C,A3P162HNV0E0XZ,5.0
B0002W4SY0,A30XBG283NLFBQ,5.0
B000HC2LRQ,A1BNKQLRTR0K0G,5.0
6305785252,A1H14RUR6QJ41V,4.0
B000R4YZN2,AZ9N53LAUMWES,5.0
B001KZIRKY,A1NANM7VNUUXDK,5.0
B01BX2B8R2,A3374410FYYXB0,1.0
B006X040NY,A295L7HFVKQPTO,5.0
B00SFRHKAI,ACEKL61F48FG9,4.0
6300184269,A12IBDQV2T0WX2,5.0
B000H5U5MQ,A3HY55WXOY1RKQ,5.0
B009AF5OY8,A2P7J6SSA0DICV,4.0
B001JNNDRY,A2LAK6DSTFZ5KS,5.0
6304560540,A2EQYMCIIZCV9Q,5.0
B0010YSD7M,AJZR37LXKSI7P,5.0
B00CAWF150,A1IHMBJHQHRCLZ,5.0
B0056IXS7S,AUUTHPVXZAS38,2.0
B01DKLQMM0,A2L9G81KGUXOD7,4.0
B0010S6EO2,A12XRMMPDPUPKH,5.0
B01D9EUNB4,A3FXSG9QROJFSO,4.0
B000UY6OU6,A2M2YZFTOM2MCV,5.0
B002ZG9774,A237E0FTADYM58,5.0
B000WGWQG8,A2WM5ZBN6XCVI4,5.0
6304981643,A1FOXCP1W958C0,2.0
B004477V7K,A2Z3DTFTBT4BV9,3.0
B005LAIGYQ,AKSX0RRVF80S4,1.0
B0014T7ETQ,A3GPW9NANH6WF2,4.0
B00076PCPU,A3AU2U8VAMLREQ,5.0
B011LW42W2,A2QWR7Y0AW8MNA,4.0
B00005ATQJ,A95VRSOD89ABV,5.0
B00EDM2QXK,AZ7OVRHP623X2,3.0
B00003CXDR,A3URZ2CY6NQ7GZ,5.0
B01E0833YC,A1R1Y0GCXYY8KK,4.0
B001MM3AZM,ABH4G7TVI6G2T,4.0
B00LOCL8ZO,A3PHZKV3Z3RASE,5.0
B00HDAG7FW,A2E7B0UM4OMA76,5.0
0780635299,A2KOVN74GADCKK,4.0
B004MKMQJW,A3ID482M3W1SRX,4.0
B005RVF5XE,A7D32FP31KWS8,5.0
B000055YVT,A1PWCW7IABK5N0,5.0
B00M4LP84Q,A1NW2LTS77CY37,5.0
B0007KIFI2,AQMTZ5FZFXZOH,3.0
B001NPD9RM,ABDXCSHZI63ST,5.0
B00LG7VWIA,A2BQ17GFAE0Q6Y,5.0
B0001CNN4C,A3L61G6N7AT8N2,4.0
6303921248,AO80JEDFYS6MJ,3.0
B00FXB8RRO,A1P7O2PAA8H1DD,3.0
B00006G8GO,A34OZ7O0OYY2FA,5.0
B000GI3RHY,A150QZUUQAN21X,2.0
B0013K2ZDQ,A2R6RA8FRBS608,5.0
B01DKLQMM0,A2SOI5JJ0ZUMP7,5.0
B00GD9GNEY,AITIO47PJSYLP,5.0
B0002ERXC2,A3HP0TC03YMN7Y,5.0
B00M0JU1XU,A3RK9CUPQFTSZJ,5.0
B0058YPJ8G,A1S6LQDMAH1RNQ,5.0
B002HEXVUI,A3M333GYMKIG8A,5.0
B00AS1Q8FW,APO903NGWTVTZ,5.0
B00AEF8BC0,A2GJX2KCUSR0EI,4.0
B00094AS9A,A27XC1TF32FNCZ,5.0
B0046ZT40W,A2TRL6C98GHOHH,5.0
B00TPL8DXQ,A2J086X9PV1KYL,3.0
B00M0GM4V0,AZ5EQ8BU8LNZF,5.0
B001GR2ZCM,A1HOYTUOVN6JFC,5.0
B00ZPH4SAQ,A3R61GX7CONTJ2,3.0
6300164063,A1IY8DJ2Q6TQ8K,3.0
6302685141,A3S98L5B1SR9P1,5.0
B008KZVNFS,AYPS4RCXEFSJP,4.0
B0036U0B0K,A3FHDF143WLZMC,5.0
B00MP2FM4U,A2EBHVSUECXI3I,4.0
B000063JZS,A1C3DMXT4BVRCH,5.0
B00M25EALG,ANBYFS0SVUZO2,4.0
B0000640VK,A1CV0K09MVEQO1,4.0
B0011UBDS6,A27XT93XJWR83U,5.0
B00UJZQF5A,A2VFXOYDGLMZNF,2.0
B002ZG975Q,A2TN9JKZEJ3OEU,5.0
0792844718,A24KSFA19N69US,5.0
7799144076,A19PTWEC22PZJD,4.0
B00TQ4PBBO,A7LPBE8ZIVLP0,5.0
B00543R3WG,A7HCRBU7PEBMW,3.0
B000FP2YXG,A296SAJEZPXKSS,3.0
B00O20UHDO,AOMO0EZ6P60E1,5.0
B000035Z1R,A1TR0WPC93BEC8,5.0
B0001NBMHQ,A2V8AEEZUZY5WW,5.0
B00005JPH2,AHBUDOLKOWTH9,4.0
B00005JOZI,A3DC53MM1NGLBB,5.0
B006LMRMMA,A3AHX6I4XDSJCJ,4.0
B0000W5J9K,A297HOYHX10FOD,2.0
B004SEUJL4,A1M4AYKD1TOW3C,4.0
B00XRZU2E4,A29I07D3YVSQKC,3.0
B004C3J76Y,A2GEQ6I6M11JR2,3.0
6305438137,A9VX2ATDZ71KP,5.0
630176031X,A3PPSZB0W5DZH6,3.0
B005UXJNPU,A3N8YRZ4UY0A1P,5.0
B00O2IZPD8,A27ZGCGTIC3ZRS,5.0
B0052FTSKG,A18XYPKYS15YBP,4.0
B0031RAOVY,A3DOX1GXXX5QSK,3.0
B004GZZH8A,AERF40KNXDQDI,5.0
6302730015,ANYA4QHBEYRO,5.0
B00AW9M3XQ,A297LO738OFOUU,5.0
B0000VD11E,AT57B36BHDQ00,3.0
B004K4FUUC,A1SHH13CDEZD0V,5.0
B00QUFHWMS,AL4A04FHWPLLU,4.0
B00522VTOM,A1E6JS6C205VZD,4.0
B008RZPCXK,A1LU5QIPA9RLP4,5.0
6301773551,AMO365TJPZUB,5.0
B00TEC7J22,A26F0H4X95PSPN,5.0
B000051WAF,A21U9WGOJY8QTA,5.0
6303494358,A4E0XBYF46II7,5.0
0782006752,A2SXU4589V025F,3.0
B0009PBLRM,A2ZO2VKQBW4OBM,5.0
B01H4FJR5W,A175OB1A4KNXAX,5.0
B00006NT1R,A28IDBOJC1RCHM,4.0
B00QJN33II,A35L6ZPCL5L2GI,5.0
B001FB4W0M,A142QCJNUIA8JO,5.0
B0050Z3T62,A2R77DAOVN6PQQ,5.0
B0027UY88G,A3L8LLS88F1J2F,5.0
B003JZCVR8,AGEIT17HENDIS,4.0
B00N176XGE,APGVXTP3M0JCQ,5.0
B001G6LJ3O,A1AZHOD7KIMTY7,5.0
7880713352,A2VKJKICHHOHNC,1.0
B00005JXZA,A5QDZEOIMQ4LW,5.0
6302206294,A1SM9L09H4RNAN,5.0
B00FPP99MK,A337XT7S6AFMV6,5.0
B013I9RJBC,A23HCLKGW0AZQE,5.0
B00CEJ1JAA,A2384H23PFE915,4.0
B0015OKWKS,A25QJBK33C4O0R,3.0
B00J2T18XS,A1YVDXF5X1CK5A,5.0
B002UNHFWG,A37P78P3OQN9YR,5.0
B005Y3SR8A,AIW4QUY365R0J,5.0
B00SB9SL3A,A1BJYM71UHBFRN,5.0
B00079FUI6,A2H4KG68XK6F47,5.0
B009AMABH6,A1E6JS6C205VZD,4.0
B0011G6FDI,A2RUUTTFJQ7CBH,1.0
B000BR9SA0,A3MJK957O6WKP5,5.0
B001OQCUZM,A3FDEI5P21XX6S,4.0
B00308BAN0,A309OHJTPKEAD5,5.0
B0078X2A7I,A2G6YWJUBR50OR,5.0
B004VRL4BM,A3EC53Q11UNLS3,5.0
B00XIF8GF0,A5I8UY76PTZ3A,3.0
B01DLVAHQG,A3UDYY6L2NH3JS,5.0
B00GTZWZH6,A2C5XIZ8SSR3D9,4.0
B0055CP9LS,A18OO88ELL204D,1.0
B000EBCJN6,A387CYBEJMTK4,5.0
B000UYN9M2,AHYSH53OLJSNL,2.0
B001AI7766,A1BIR6KLYE9TJO,5.0
B00P7RWOF0,AV9EFNVQ6OEAJ,5.0
B00CYQXFP0,A1GEOKMNZ553S7,5.0
B00BMIVK4E,A39T9LASIYKN1L,5.0
B005LAII3U,A2KV9ZE2LSQ6X,5.0
B0001MIQMG,ATB9JT8FDF1Q1,5.0
B0012680AS,A20JTOU8SLNW1X,4.0
B00104AYSI,A2I0CEBYLTLMXS,4.0
B00O2IZPD8,A1OYPBE0PACN9B,5.0
B015RD3AHO,A3JAWI70ZB8ZQW,5.0
6305836663,A2LBL3YRO48RZ7,3.0
7885142523,AOHZKU8OJT3XG,4.0
B000R9YLG8,AJK1CQJ7OBG1A,1.0
B00AB4I8CM,A3B9XTIDLP6BKN,4.0
B0001MIQBC,A2NUDTTPSBATWL,5.0
B000009S2E,A1YMO9X98QMZ1G,3.0
B003L77GPG,A2R0ZZ78X82YZW,4.0
B00NGL7J68,A25II0YMRJ2S8F,3.0
B0041KKYEM,A30XPJOXH10UYH,5.0
B0007UNWNK,A1O3VHMMS8EHHP,3.0
B00005JO4D,AITDX6Z4CNAQ4,5.0
B00EOHGQPI,A276FYUQ3B6UMS,5.0
B00DYC648S,AM4YC8I2YF8RV,1.0
B009AMAK54,A1A5LRE6PVV09W,5.0
B009B8YZIK,A289M8NV47K7K,4.0
B002R0EIVI,ABVW5ONM78IU9,5.0
B0015ABRE2,A1YAAMQT5G88XE,5.0
B0024396EW,A31BP9GLP0C1K4,5.0
630228175X,A1KMG1AIUS00DC,5.0
6305797099,AWISUUI3BQTJR,5.0
B000ETRA46,A1ACZ83OTLPA9Y,5.0
6304288433,A3UONPDUBTNY08,5.0
0792839129,AQP84EOIVDKUB,5.0
B00979KQK4,A3KW7CWQ185XBM,5.0
6303824358,A1EROD8ITWJ8J,5.0
B005LAIIJY,A2MKTLAQJ5HHWU,5.0
B00006CXSS,A28RG1EBE49L75,5.0
B00127R2WY,A3RQDCJ6PHPUWD,5.0
6303305520,A3DODP9K1WIF2J,5.0
B00M0GM4V0,A1GH9LHQFF1W1I,4.0
B00AFQSYCK,A1NPYZ7MG00IGW,2.0
6303450083,A18FZE0IQDRKJK,5.0
B00TQGGLIE,A1T26LF4RQ84RN,3.0
B000NOIVV8,ASSBVTLDLI1X3,5.0
B000ION52I,A3W3HNZG7BK9O9,4.0
6305165882,A15LQM1NYEAY8,4.0
6305297525,A1J03J0HZ7KU5T,1.0
6304507348,A3NBREZEN623KX,5.0
B007FFUMKQ,AYBJ4ZD0RJDXY,5.0
B00J9C07GC,AP9DRM51DEGT5,5.0
B004EPYZQ2,A1QNLOV3985VUP,5.0
7799128836,A9QH58EGAL0M8,5.0
B01DYX9W0I,AAJ2V98EQ4OR2,4.0
6304239351,A2CPM6AEJHVNKL,2.0
0767827759,AQP1VPK16SVWM,4.0
B003L20IF6,ALNWN984VHDF3,5.0
B004QO9H28,A2B6A1ZXUMCGSC,5.0
B002ZG97T2,A1HV5ADY61J0XA,5.0
B00KTZAL2S,A1GUVPXDKRVO28,5.0
B000H6SXYW,AYGYXQ4P4FZYK,3.0
B00003CXFU,A2BRRM93ZRGKP3,5.0
B000T5MP7C,A19SJIO93O3AD9,5.0
B0000A59XN,A21I9DSMQ05LIL,5.0
B004K1F8AC,A2YTIOVHXYHQWC,5.0
B000F7CDXK,A3OQ1OATK5FQ04,5.0
B001JAHPR6,A20KBVTUWK8XKD,5.0
B00JBBJJ4C,A3QJ6HP483VEFZ,3.0
B004EPZ0BG,A3KJBPJ0T0MNPS,4.0
B0083UHIPE,AABNJ60LNT01,5.0
B00GWXI1AK,A2FBZLXCUJO8UB,5.0
B00003CYLJ,A11V6YC8T0IEU0,4.0
B00LOCLBEC,A2XFJYG8QEK8I8,5.0
B003L77GBU,A3NDUPK7KWAG8Q,5.0
B00L1WJJAI,A2Z0OIJ038G0TH,4.0
B0051F2AEI,A2I3ZPGFLQ1AP6,3.0
B005LAII3U,AOGN0IKQO089K,2.0
B00A2XTJI4,AHCG3KX6MLBS4,5.0
B001KXZGNW,A13S6LQQ7VTP0R,5.0
B000VJGVK8,A1GXVUMI7LXHBN,5.0
B000RKBU5W,A3HTOQCYZTO37N,2.0
B006T8KT6M,AKA4JM4STYCLA,3.0
B00D44IQKK,A88NY41A80KS0,4.0
630428845X,ABO9M19UUGYU9,4.0
B00BMRTPEM,A1WG08FJIQOWBK,5.0
B0002T7YEY,AXR186I5P3QZM,4.0
B000OCY7OE,A2RAV8KNJ5PF12,5.0
B00097E6UO,AVZF4LV5V673T,2.0
B001FD6MJO,A272NYDSNWNPUZ,1.0
B00FL2F2UK,A4P3142KFNBEL,5.0
B000A3XY5A,ANIMV3SPDD8SH,3.0
B000980GR0,AXGMP2PTX1WH6,5.0
B001LM64W4,A2BYKIWLH2A12T,5.0
B004UQPM4E,A1JAWQHWLLYK56,4.0
6303042503,A3JBI85KB01FOJ,5.0
B002VECMB8,AER15RIMV8E6D,3.0
B00F9F975A,A3BF1PDWC2DI8M,5.0
B014HDTT84,A1OPWCG9RUF3HJ,3.0
B005DVIPE4,A14JTUIILS6BOO,5.0
B003Y58CLC,A2AFLNLJ2543YY,5.0
6300246817,A34XTGCCP52L5H,5.0
B0043X1FKY,A3UDYY6L2NH3JS,4.0
B004JUJNNC,A20P88QVAYZU3M,5.0
1572522747,A141HP4LYPWMSR,5.0
B00005JMET,A1F58V4CW5IUXX,3.0
B001UELBZ8,A3HBMULPLH5CLI,5.0
B007PF5U8A,A1XMJ3CJWAPZDN,5.0
B00584A7MY,AFXHCHVK1P2QB,5.0
B00Q5NNMEW,A13VPY0DF8Q6NG,5.0
B0012Q3T6S,A2OZBJ58CML9OS,2.0
B000TJBN7Q,A3M2WW0PO34B94,4.0
B0002MHDYW,A38TOONYNUYR2D,5.0
6301932420,A5IO84V893QUE,5.0
B00CU00JTU,A8HQLUFT0125R,4.0
630442972X,A27TY6JF2HUA4O,5.0
6301967712,A1QHB47LSBWPTK,5.0
B00080ZG2E,A3SGCL5JZ22HHR,5.0
B001C4ZQFC,A361J642L1H86F,5.0
B001CDFY64,A1UY7420KWLFWT,4.0
B000TZJBP6,A2T049UQONS0OY,5.0
6304288549,A3MGPDVSSSM85P,5.0
B0000YTP02,A3VR16O2WVEM9R,5.0
B00L8QP0U0,A256XZNIP2K5S9,4.0
B00J9BZVQE,A3P8011RB94S2T,5.0
B004EPZ07K,A1JDNRTMVDAFTK,3.0
B00APOQR4E,A2MDPBKRT4MEOP,2.0
6305261326,A1NI0VOVXZBM7Y,1.0
B005LAIGYQ,AB4F1TIYV4JHP,5.0
B0019N8P2W,A3O9GY2A37CKQF,5.0
B008FCX2D2,A23S76EU4ET7O8,5.0
B0029O0ANW,A34DYIWWZ7ZPTS,1.0
B01H2OWNG0,A88LOAED6DUKV,4.0
B000056MO2,A3CVDGX68DXP62,4.0
B001G0MFQU,A13X5C1YARBPZV,5.0
B00YSBFHMI,AQF7B0WWZFF4Z,5.0
6304795254,A1WBJZ4DXQCM14,5.0
B004O0H6BS,A1IMGIEFQQFFNH,5.0
B00005UQ9H,A1COW0UIB5HA9J,3.0
B000A59PL0,A2VRHVLNAA0VQP,5.0
B003NHMYHY,AD27VA3Y39L6J,5.0
B00008WFTU,A2FIEBYAFQIIIP,4.0
6304259158,A2XSFEFZFLYYXE,5.0
6301978242,A3LP1MXLC99ZI4,5.0
B0018CWVWO,A1DSOF0EK9G06C,1.0
B00DHB419U,AM0Q2JUS910ZQ,5.0
B00C8CQRQ4,A3NC7JMQKAL88S,5.0
B000YPUFAQ,A2H7GBMF3H7COP,5.0
0790736063,A3OEAHC8V53PUL,4.0
B0009PVZM8,A1JZUD6MQVU4HL,4.0
B000E372ZY,A2Q0WP448SKDZA,5.0
0790732181,A3EA9Q7RXYUQT0,5.0
B00003CXXI,A2HLA1898RCFZU,5.0
B00HQOFIA0,A28W9C3T3H2T53,5.0
B00DHJT200,AYMK5CCCY3AK6,5.0
B000JBWWP6,ADBAWRO8NQK4U,5.0
B004LWZW4M,A27NQQXW2G3FEH,5.0
B01169SSOI,A56WP1LQ0SISW,5.0
B00064AM62,A1LG11VGFDAFY,5.0
B01DPW1A0I,A3N95R1VKWROWF,5.0
B000P296AS,A2HGQZFTTCNKCU,5.0
B00HX0KIAM,A1Z7R7TZZKS64I,4.0
B00003CXPD,AGC2WH08V6JLB,5.0
B00Q0G2VXM,AUABFE002MC2G,5.0
B0009ESTDW,A2ONRXBN7XDX16,4.0
B00DHN8GGW,A2T2E6SJ8R0ZGO,5.0
B000EN4R3E,A1CJBH409Y2SQJ,3.0
B00005JLPK,A1YQ6QB2127AJ4,5.0
6304258984,AO7BZ61KGYRTQ,5.0
B0013FSL0C,ASKSOYPBZKPXU,5.0
B01BLH8R50,AZCOTN09OQM1A,4.0
0767834739,A1Y65G6U0KDMKQ,5.0
B000AL733G,A3PLZGUXGFJ73I,5.0
B00HLTDARS,ANCDOOFAH38DQ,5.0
B003TO541O,A3HF0R98JM3MUI,5.0
6301581474,AFLQP95UT5SSU,5.0
B00025JL2Q,A2CF4P1J2CNDOE,5.0
B00543R3WG,ALXDO8XT8ACQ1,5.0
6300276740,A3V91DFBU5OFAI,5.0
B003WEAW2C,A9D533Q59EUIP,3.0
B00HPX33MM,AME74W6Z3QPMG,4.0
0767815335,A3P1EB052N9Y90,1.0
B000EXDS7A,A2GS06XBF6O8I3,4.0
B000UIPJIK,A5G974C6NW0EE,5.0
B00MK1RA4G,A1WKZNX5JC1NTC,5.0
B00005JL8Z,AAKXSYZUFD57J,5.0
B005LAIIMG,A9FLSG3JJ5I4R,2.0
B00005YUNQ,AAQAB2HFHYQ4F,5.0
B00HLTD8RA,A3K22VMA6BACTV,5.0
7883704591,AKS9SJTHTU0OM,5.0
B0014VPFVS,AY32K05T4C1QL,5.0
B0009B0GYA,A2JIWY9DXD3YV,2.0
6305336253,AYTK2GX6UKZOE,5.0
B00HUCF7AO,ADEOL0TW2KL32,5.0
0780621832,A3OI05RGQQN33R,1.0
078887148X,A32ZVYS2VB8FGS,5.0
B001EAWMGA,A3S7REHVBOSTLR,5.0
B00DL47KWI,A2V0J0ZOHG9RSE,4.0
6302800404,A4E3CR9BZZR8Y,5.0
6305183023,A31QTKK5UM7SI4,5.0
B00YI71PN2,A3B8T3HEJ650JJ,5.0
B00FFB1KTE,A2JRTHOWT8IZ30,5.0
B00M0GM4V0,A7CF9ZRZJ3S07,3.0
B005MAG8SQ,A74Y4M5BY1BZQ,5.0
B00003CXKT,A3F2JUHM6C9RZ9,3.0
