1499257392,A2LY3V2NLZIL68,4.0
1509204229,AJ3MM7R0X38L1,5.0
1401940587,A228FPYICWDUO7,5.0
006123883X,A2X0TYV1U7EMO6,1.0
1420135031,A1D27M5S8YDLQ1,5.0
0988585987,A2BW8YOBTW0P6E,2.0
0375870075,A3GCG5VGTPUANZ,4.0
152337666X,A3P11X5D1OHI4A,4.0
0385394152,A2WN8HOKNP9NVO,5.0
B000O2PWMK,AO4ETO2PBOWLE,5.0
0399155759,A22OFB5FJZSZSY,3.0
0312365721,A2BKLIZDWCJDLL,5.0
0061928356,A3A0A6WUTX14UC,4.0
1543030343,AAEEUFYXPBAS9,5.0
0385739699,A2V09IQ31LMCK7,4.0
1518813925,A7M34I2EP7XNN,5.0
0061774618,A3AIEQAJMNVI6F,4.0
0552160962,A19SQL4C8TQFWS,5.0
1502330814,A1ICK1MBYF5JRG,4.0
B00006JO24,A332JIU1QV54NH,4.0
1570623570,A85WY5ZDT8GXW,4.0
1609497694,AHPESH58JKB7D,5.0
0446547654,A34POXT1Z0X1RH,4.0
0988287013,A1IMY2XSEEJAJU,4.0
1420135929,A35YSVE9WCK0HY,3.0
1497491134,A25EIVIVUJP852,5.0
0674072820,A3IY5KHJ0VPLAP,5.0
0984769994,A38CZWE85DBGC3,3.0
1556114931,APQS0HDM5W7KH,4.0
0751565873,A238ZKA46KFQUJ,5.0
140168761X,A2XOT42O1AJ4GD,5.0
1409144097,A3JKTYMHXWFOA4,5.0
1886442924,A3H5B00SZLEJXT,4.0
1904057438,A3KSPKPMQ8USNQ,5.0
0985050063,A2TPSIS7AACVJ4,5.0
0743579275,A1BC9F47ARG19Z,5.0
1517454417,A3HYB9AL7BZY4,5.0
1505371473,A22BC4FPEF0P1J,2.0
0755355911,A1GZ366656BA3Q,5.0
0989452964,AQ4UMFWVSEWVL,5.0
1501132938,A2T96B76JRB2VE,3.0
1607060221,A1OTPDQ0NMKCAL,5.0
1250119030,A1FCINIQE3RE4X,4.0
1612186033,AOFXJE92VZHJA,3.0
0800721225,AT050AMICV57J,5.0
0205255639,A1DMX8KM4XKATZ,2.0
0142800872,A1KXLY5ZZ4N0KO,1.0
0966661400,A2NB0GUXVBK6CE,4.0
0060280166,A3UK127BUQ3XUL,3.0
0534640389,A3SB2QXC09VH2F,5.0
0814342043,A29OWBJ02U49Y3,5.0
0373694504,AHQ01C7RM7NUA,5.0
B00APOR7U2,A65T6YRK74X7X,4.0
1548073768,A1RTWHCAEW23DR,5.0
0375432108,A2XG3SQIFJ77ID,3.0
1592982794,A2SHZMQIIFYYGW,5.0
1612184227,A2GBNSYYY4MFAM,1.0
1585425311,AI9ZL7F6SS3KO,3.0
125006161X,A346RHSVK0O1CO,4.0
0394461371,A3RQ8Z8YWHPCWM,5.0
0990304264,A21KG0ZRLR612L,5.0
1470126230,A6NSFQI4COI9T,4.0
1479362832,A3G1AI4K00I24Z,5.0
0373622546,A1DGQ93MMHMC6N,5.0
1539029638,AVPMBSTWZMMAL,4.0
0870115596,A3OYGEVLXZAF52,5.0
0758211821,A36279GUBGO8BZ,2.0
0805430938,A36EFY381Q1YWD,5.0
1451607008,A1RW6LDQYOWD87,4.0
0007243626,A3A3OUB0YHBG9J,5.0
0687022738,A1B8BJ3IF1PW1B,4.0
1545518769,A37LY77Q2YPJVL,5.0
1484990498,A369BMHORFPL0O,5.0
1410478750,A18E639MF09G2T,4.0
0075536447,A13570JDQB7I4F,5.0
0140257934,AG86T9PO5NBM8,4.0
1542350441,A1VA27OF5CHFM2,4.0
0345496647,A2WW57XX2UVLM6,3.0
006196140X,A32GEG3H2CCEF1,5.0
0007119313,AD5408E3WVS5R,5.0
1523252502,A3S84SEN2Z6DZU,4.0
1477848878,AQ0Q4CES379O4,4.0
0143127705,A29RLO79B8AOZJ,5.0
1511751363,A92P2ALM67Y98,3.0
0007378033,AGK7CADHHHMMF,4.0
0486430898,A2KB02PTIOUVN8,3.0
1537007068,A37DE991I4UC5L,4.0
0307735036,ABGM8628NZ01C,5.0
0897329929,A2OTFVSYXCWMMS,5.0
1542715938,A212XKAJSFO4P8,5.0
1911381156,A2WN0UG19M8MIW,3.0
1442369183,A3SPG68D39U34G,5.0
1475121407,A2KZ00NF0KREWE,5.0
0307282961,A2SWKGJB7NRX9D,5.0
1612187218,AER5MJUPPO12C,4.0
1250081866,A4O2S7Q0JSLCX,5.0
0544330145,A1EFWYLN39DOCX,5.0
009952399X,A1JROBXOD2DXX8,5.0
0692260544,A3749SJNXRTZBV,5.0
0486499073,A7WRM7IVR6AEP,5.0
0439249546,A4N04FU3FG885,5.0
1517049482,A3CIO3L47ZVF0T,5.0
0425166295,A534HHZPJFY5K,5.0
0330253549,A2AGFH21LIJHR9,5.0
149353985X,AID0RP2SFMHOR,5.0
1599951673,A2M06R4XHW82ON,5.0
1888725532,A32O9LIH4PLK3N,5.0
1879194732,A4YJ34UI38GA,2.0
1524759503,A2Y4HLR2RZSD,5.0
1682812499,A19I68RW4PBT29,5.0
1451667663,A11QKRCMNJ4ZZ2,5.0
0141335734,A3O8N7CMYLJ5QA,5.0
1469984202,A34VJI260K3HP2,4.0
1467917109,A2008BGUKX3JLT,3.0
0756684048,ALCUV2TF9WBMM,5.0
1435460286,A1U8787Q1FKXRH,5.0
0385746989,A2AL56XYQ2OXA1,5.0
0395551137,A1DMPPO4MOUEPW,5.0
0983497303,A2CA374K5ZZWI7,5.0
1402274068,A2E9HDZXQORZLA,4.0
B00125WP0U,A13PPQ2GI1IJYM,3.0
0802407692,AFHRJUQ05KCB3,5.0
0684873540,A18NPUB5CNXZOE,5.0
1508706255,A30EH21GWNRRK,5.0
0373779623,A1JMSX54DO3LOP,5.0
1941695078,AX5BJQ4C26MLT,5.0
0441006132,A3IIZ4U3NCCZRT,4.0
1501101536,A2QUTA8G3XPAZI,3.0
0141187204,A2MQ34JPR41SFS,4.0
154321424X,A4DJCQ6MP1FXF,2.0
075641007X,A1JAHDO7IJ5K4O,5.0
0991301803,A344PZSI6DR6I7,1.0
1516972449,A1ALFSTI1UFT2V,5.0
1497310598,A36G0UHWW9QG1W,5.0
1451640218,A2PB1B6L65N87I,4.0
150325559X,A394MF5Z53OTSD,5.0
1401905404,AWT8JSNIXPZ7K,1.0
097684060X,A3NARX96T3MID5,2.0
0876125577,A343UECODS6U6G,5.0
B004TXS69Q,A3UK8YROK0W2NG,3.0
1478172894,AZ16LWBWZDO2M,4.0
1943123039,A1PS2S4I5MIVCF,5.0
0263910857,A212K6XIF2747V,3.0
0985013389,A1WKHPKN486BVD,5.0
0307341887,A2GFAKS6NM1Q0G,5.0
0345527151,A3FEZGOKU3JB2G,4.0
1537088254,A19MOX75XRSFR,5.0
192210129X,AWYYSMPA8APDH,4.0
0374523118,A39650P2CZUUC9,4.0
1533581312,AAOF2AUIAUB99,4.0
0020518706,A1CVM427QH52BL,5.0
0007548672,AUTPAQABI8U76,4.0
1503939324,A3UMOEG4IIUHRT,5.0
1933107812,AY7L9DRT45MNC,4.0
1979815356,A30I9BU9OHZGZ5,5.0
0991370104,AU510CVD9XDG,4.0
1542872561,AZGU86MYF08KI,4.0
1522752951,A26P10EHG5KWT4,5.0
1611099080,A3W4ULSARHIZ3Y,4.0
B00006JO24,A21NNW4A4GLT1P,5.0
1535371323,A1DESQJBBY35YS,5.0
097718661X,A2N559H3Q7TZFB,4.0
B007SANLJC,A2T5X2XU38JAX4,3.0
0370013654,A2LFP0QD72YH91,5.0
1542049016,AJT9LPVGXTTRE,5.0
0749959185,A21GSAB9FZ84X,5.0
1591430100,AHMKX0GA2RSIR,5.0
1549765892,A2VRSEIGB2M5M8,5.0
0062083309,A1GWJC9XZOL53R,5.0
1250056233,A2BNL5LC8HVEVY,4.0
B002DY9LZQ,A1DTGIA11Z4FF9,5.0
144238820X,A10MP3O8FMACG,4.0
0425210294,A1OZHTTHXYP6E5,3.0
0544810899,A24RCBRDXRXR0Y,5.0
1503953041,A1W3Z80U37RVKM,5.0
1507824483,A82SH3U9OO9NE,5.0
142013213X,A1GVBFYKMMIOZW,5.0
1463684347,A30GI1I9ALOPL0,5.0
1496078578,A2UVEZ0TM3PBIZ,5.0
0345539788,ATILPCQAZFHRJ,2.0
151721470X,AH3BKA4RJB1KS,5.0
0060976179,AHK7CMHE6UQA0,2.0
1470130270,A2VF204KGQZHT5,4.0
0394540581,A2U0K2Q8BCIK9G,5.0
1530623715,A2426DE1BK7KIR,3.0
1505504996,A2ODLNUJLWSS56,3.0
1514241587,ANMWAB310VW3Y,5.0
1455511641,A2SAVTYOEBSNPF,3.0
0739094793,A1IZGLJ1D0XLOA,3.0
0553375563,A2BVWV5NFTBOJE,5.0
125010324X,A1JHJ0UJ72ELQD,5.0
0316206857,A2DXP76J2YBH2H,4.0
0425189996,A33A7F3PVUNMW6,5.0
0736431195,AR2SOFV5CNJON,5.0
060632416X,A2NUAHWCA3QUSS,5.0
0547237650,A2H07TZCYC5O1,5.0
0989391922,A21ZE01UG1YOE3,5.0
0961408820,A1GPY0U2DAXNTH,5.0
149732081X,A3Q2657DJDXIY3,5.0
1940716411,A3N0KD8O8ZEXQ1,5.0
1535103345,A4DB7ILCUXOIG,5.0
0062019880,AAK7KE98MJ6XZ,2.0
1539123650,A3K6U6KAD7F0M3,5.0
1494955849,A3ALH6Z83RHTO2,5.0
1594931313,AL72BIEILE0Y7,4.0
1912288095,ASW0ZY8UQW4O3,4.0
0977147401,A11P60T6XU4NRD,4.0
1492262196,A2LSOP5TLFNUL6,5.0
0860685411,A3UCTGQY2U0S0G,5.0
0399592865,AEQFYOI6YJ83Z,4.0
0143105825,A1QJ6KLJ1PU7UB,5.0
1455164321,A11WCPKFGJXG5T,4.0
0312360800,A1PCFAWC1SXUUK,4.0
1427806144,A2E3KJA97262L9,4.0
1982022485,A3792ERNS9W3O5,1.0
097857320X,A2XHW4XHSPKELJ,5.0
0425266559,A2YNYNDZYTUDSS,5.0
0989108155,A7M55O9DO8G8Z,2.0
1505881137,A22FRLKZ3KYRLT,4.0
039323942X,A3RXQXOJ2EQX8O,4.0
0825420164,A1X4L7AO1BXMHK,5.0
0312360266,A33WE7BK576XPI,2.0
0307750930,A25BG2P9HFYYM2,5.0
1542623677,A3DS9MLHI0EHG6,4.0
0446698555,A21M95C04FQYUA,3.0
0736950990,AT962BZ3QJR1J,5.0
0941599957,A3935A7AK89SGG,5.0
1440204365,A2DWFUSTXA33NV,5.0
0991311310,A1EG229BG4L33X,5.0
0743413032,A2ZMGLHECT1XAW,4.0
1452119376,A3KAKFHY9DAC8A,4.0
149958976X,A2AQY5OTKWWQ6I,4.0
1540870588,A151KYM4QCA2GR,1.0
0525501266,A2PHFVZAQ4N1BA,5.0
0312425732,A2DLROXVH758FS,5.0
0373039549,A1IH1TZHX135Y0,4.0
0062082361,A11SR4QELV4N4J,4.0
0316014249,A3HVFVQ2WJXZBC,4.0
1546339868,A5YGSMVX0JMRS,5.0
0316219045,AYHUYEBOJ5Y0E,5.0
0316727458,A1YMK0DRMNQVZX,4.0
0440236134,A2IIXT46YDEHK9,1.0
0765307154,A3FZPYIZ1YQBC0,5.0
1477848665,A2F4DF98QKM7YH,5.0
014312885X,A283W38WV5AYY2,5.0
0446796859,A3A797O754B6VI,5.0
0756612470,ABOG5L9W7JU5C,3.0
1629186759,A2DT3375CQ3UDP,4.0
B000LY2GDY,A39N57WUJDL7MR,4.0
0007169426,A2SE5SRNU2XJAK,5.0
0143145630,A355S8RYKSBOL1,5.0
1612966926,A1VT770Q9CI7NG,5.0
042526730X,A10K4C3EDQVD0H,5.0
0425256227,A23MHZUMZJB3F8,5.0
0061002429,A1ZXGRY9QVRUOW,5.0
0142001740,A3LD5HZ9M9VCER,5.0
0374102414,A28C8YSLGXB6RC,5.0
0999834533,AGQ36EQ3PDS2O,5.0
1477817581,A9VAM0HHIXATW,3.0
023076651X,A36AWW2CIVG5F9,4.0
0142418579,A29N1LNF8PBE4U,5.0
0091958164,A3FJFSAM69SSLV,4.0
0486286541,A8XJQ83VSMSWL,5.0
0451404661,A3R7XFLJJFTRG8,2.0
1987540891,A2AEYPCD1UZ96L,5.0
0595465501,A26A97SJ4WZ029,5.0
1623807018,A3SQ62XCKVTQ3K,5.0
1433531542,A12X0RU5AFPMLE,5.0
1530391482,A3OUBHCK9BV7L3,5.0
1601426011,A171KN0UKPC50S,5.0
0849946158,A1RA70W26RZE5T,5.0
1118855329,A1UX31RO8P4DRX,5.0
039370470X,A2LJR9JFZ280T0,3.0
1432113356,A36FJD8I1D34F6,5.0
1426972032,A3M3HCZLXW0YLF,5.0
1486219160,A1F1XYMX769KWE,5.0
0470559659,A25EHZNTPJ3OA9,4.0
1482361450,A37M79D71AVK48,4.0
0316154660,A28JDWT164W7SK,4.0
0307933105,AZ2LI654YVCQF,5.0
0978997301,A26R3K0TDK5YTM,2.0
0764209655,A1ZWBGDBM7MPGK,5.0
0441091202,A1A4URTS77JHWN,3.0
1499619278,A3QXD52CXVMJKQ,5.0
0073511218,A3RKKRNAX4OFJ,5.0
0141353678,A1VJFCXT62ML4K,4.0
0140436030,ARJV9FIERWVF8,5.0
0739425013,A164FJFQUF90F1,4.0
1505592585,A1GLZ0OZS72323,5.0
0143108867,A23TBAOZD1PYC5,5.0
1530755042,A13Q63ITFXGJ0,5.0
161655746X,A2P8E7HJ9L25AI,5.0
078141296X,A2TUS996GMI6TF,5.0
098837367X,AXOY11IDEONHE,5.0
B000K5THYU,A1H44UBXHP9QK2,5.0
1632990393,A3I0CLJTWRZA10,5.0
0142427802,A1XHJ07S0MEGMA,5.0
1604693142,AOB154RT1JFFX,5.0
0811736180,ALFLS0E7PID0D,5.0
1434322637,A3AG71RUZO7DWC,5.0
0375713670,A2QWF2BJ2FM4R2,3.0
1935171992,A2OPE81Q4NAFYH,4.0
0739410474,A2832FEJC8YJRK,5.0
031611829X,AOY6REB83W50V,5.0
B015QMQ8V6,A133R31XY2QFDF,5.0
1616642556,A3640UZVNIZANH,3.0
038568231X,A25Q93NRU1F9NM,2.0
154825519X,A2KTWP36E2FI2P,1.0
0981497810,A39N6LSGDKX2EN,4.0
1101985208,A3ELOCDHFEPEKJ,5.0
1505303133,A1UYY99TVMAH3I,4.0
0446584703,AE93U6QDFN3R9,1.0
0817012214,A1XX2V89VFYWCN,5.0
1400083036,A1DPUZXOZI9R5U,5.0
1593630468,A2NT1T51RU8L3F,4.0
1508692041,ABZMKR1NLLE87,2.0
0825430518,A26PQSIN6SIGK0,5.0
1508799407,A1KSVD1Z1UQKJ4,4.0
1500123617,A3H6FJ1XJ8UKL4,5.0
1414379366,A3NX939CHWEHU2,4.0
1535333731,A2AO5LL6GLB035,4.0
0007518021,A37HAPSDFQ0FQ5,5.0
0802807593,A2PXTKQED0SK1R,5.0
0340179414,AM3Z85H5Y11G8,5.0
0989281000,A9FRUI4N1LYPN,5.0
0547394608,A3VUNYWF7C1G79,5.0
0991225260,A1ZLOQPDEPS639,5.0
099826508X,A3QV68AX7YPQA2,4.0
0671034049,A37DBP1HIMSVG4,4.0
0984541004,A345U10UP0S8LR,4.0
0446609323,A1K89ZB0RZRG0Q,2.0
1427206856,A3JVN244YWI3F3,5.0
1542045894,A1QT1WCB0CMYTK,5.0
0330419684,AHXL9JEJHS57O,5.0
1494557223,A2QAD81AHGTE77,5.0
1936493616,A2WWI5AV45LJNH,5.0
157687639X,A2BIOOIWVTK4L2,5.0
0307706591,A141X6G9QU0535,4.0
0446550760,A2HZM2IU9WUGSY,5.0
0312330529,A1YTVL828ISFJY,4.0
1523680903,A17LOYGL03YZGJ,3.0
1491060913,A2UZNEK8ZCBTYV,5.0
0692264469,A1PKW2N5LQM228,4.0
1468008862,A31T90HZDGH4PW,5.0
0349405700,AL9XYU9TOIO3W,5.0
142346074X,AFUF5YQO9PZ7W,5.0
0142415243,A2NYK41DXG6HAG,5.0
1250066115,A3Y94DPMPNBL8,4.0
0026154609,ALETU0R4J0YKX,4.0
1519214936,A1L464D31YFGDQ,5.0
0954512251,AXBJATQDKN118,4.0
1500386561,A3UKF4VWKW2KXX,3.0
160078254X,A3HQ2TRKHB13QO,5.0
0007410956,A3N0U5HHS3P6PD,4.0
0399171274,A1AC0UJ3EOZLJX,5.0
1492718475,A3FFQLHA8AF1D7,5.0
0399157700,ARUDJVO0SA216,5.0
1565124944,A2S0LV0LRPQ2Y8,5.0
0609804421,A2S54L34ZNFT9G,3.0
0307962954,A1IGQOYUPTV3B8,5.0
0451216962,A3CXUA1W3NO8X,3.0
0340822538,A26U3EWGCT07R5,3.0
0529120887,A2Q5N4OONINEHI,5.0
0230749283,AS6Z4D520T9DJ,4.0
006191617X,A1QJE79FHQ162G,5.0
0985350318,A3EPEZJ0WH08WJ,2.0
1609361172,A2HOHVCI57EG0T,3.0
0399586571,A4GEDMQPR5M9F,5.0
0141027126,ANEAE0S7CXD6P,5.0
0147509408,AUD0Y3BWNPMJZ,3.0
1630350362,A38ZDOGY0FJAKZ,5.0
0062026135,A3LA092FDGXVY2,4.0
1939392357,A1XT4CG7V98T8L,4.0
0984329315,AYG6YF6KSYVIE,5.0
1505204380,A2XUMT96R2P5JI,5.0
0399157646,AEGI3U6CN7MVX,4.0
1477830049,A18V9Y5W7XPQRF,4.0
1732089728,A2TVUV48Y7WZZR,5.0
1434708373,A32UBPA6BBSGPG,5.0
0939165538,A3BIH70F3MYBL5,5.0
0307939693,A3L45AM6ALD920,3.0
0778318850,A3TNRGURVTHZ4X,5.0
0425258122,A2FA5HJ7NGR0F8,5.0
076434448X,A30JS8IF5J6ZVD,5.0
0307749495,AP9ZMXG446J2E,5.0
0060179325,AHGHQ5SPYZ60Q,5.0
0439846781,A5S98AEI9WI7Y,4.0
0743203143,A8IW932YYGVRG,5.0
080509668X,A2NI8KBSXAQ298,5.0
1499199902,A369UC8GLVMDG5,5.0
1605048232,A1WGZQ8XW8B4ZL,1.0
147504366X,A1W6DWSDVJS43Z,5.0
0984755179,AYU1PXQFEQ78O,2.0
0307885380,A278H96QN966LH,5.0
0765312190,A1S145KQPO4LWI,3.0
1986069486,A2IOHK7CTSIWDX,4.0
1401948316,A2MSUE5SJAYNZA,5.0
0099255189,A3CI5DLAW1R2KI,4.0
1975750381,A189SJTK5NXFP0,5.0
0684822547,AJAAW35VFXB02,4.0
0898400503,A3IDQ38REOQ3EL,5.0
1493755544,A140X4AI78V5SA,5.0
1420129783,A263WMKCANOK72,5.0
1618071033,A3RDPKZLG45RYK,4.0
0553574183,A1FC0FLJ9VA2W1,5.0
B00VGOYDVG,AEGKH38H21AHB,5.0
0983524033,A1GPKSYW9SRN9H,4.0
1477807616,AEOBG7IXOI5M,4.0
1912106949,A17LBOLNJBVI1A,5.0
0385660073,A3BI6RJR4RR8EH,4.0
0440153255,A3JJ21YCMGSKGH,5.0
1495459225,A1LXXPDJ82FY8D,3.0
1592798446,A3DUPXEW857NA6,5.0
0439023521,ABD9VRNIB1IZ,5.0
0345515498,A3IN1KOK7X9LAE,3.0
0553397885,AKSF18GZKJ7UB,4.0
0307716627,A14VZOTGYA0W23,4.0
037543075X,A9RT3X0U5AEE4,5.0
061579615X,A2XAK04DIIH9LB,5.0
0385335776,A2F6N60Z96CAJI,5.0
B00GLFIS0W,A390LZQRO9M03W,3.0
0765327619,A15YMP222RBX0R,4.0
1452110549,A2CO28U2GS804T,4.0
0874776090,ATJ7JZNBNQCLR,5.0
0143108999,AHNUER3LMW8LE,5.0
006227645X,A317HMX9I10C09,5.0
0713667869,A1JYY5XZIQ01QF,3.0
0142417718,A352U4S65T03BO,3.0
1449974430,A3A9ZJ1JD5G0LF,3.0
1454917091,A37FUJC2L7DSPT,4.0
1449474195,A1ZOBS1ZYRHGUQ,5.0
0972322175,A1UID3C28SUJS1,5.0
B00JH0IONO,A13L3RCL4S6MV3,5.0
1495907589,A39RMWSZP820Q2,5.0
1453701281,A30CTK2N3ATJ1M,5.0
1500352667,A1YE97EFS1GOZS,5.0
0802476392,A2KRARRKTFEMQH,5.0
0061713244,A2PLNZAU8JVI80,5.0
0993560210,A21RD0WV81TAWJ,4.0
1493559656,A15JDT61IOXP42,2.0
B004RPNKQK,A1QPLTG6D4FN4I,5.0
0802407692,A3DFYCSDL8HWQR,5.0
154960693X,A31ORFSSZ62XI3,5.0
0141325496,A1BT7GQFS5NZ3,4.0
0615726496,AVULH7DOK4CLR,5.0
0380802937,AEL1O1O68LVA6,3.0
1619636301,A24RCBRDXRXR0Y,2.0
1463717091,A2TAR7TFVRN9QZ,5.0
0091951380,A4S0DVLJE0PUW,5.0
0843951885,AE3PYG86CIZT3,5.0
B004UJ1R54,A2M6Q0M563E6V6,5.0
1426714653,A379PRUM0LCDW8,5.0
0312307918,A306K997C78R7W,3.0
000711835X,A33C7RQIPXAGWV,5.0
1483997189,A6EZADXRGUFKF,5.0
143917282X,A3IGGF586XPP7T,5.0
148208225X,A8DAXB3KB1OCK,2.0
1482349027,A14XE7ASEE3V0N,5.0
1470052555,AN6ZXSZV7ULHR,4.0
0312420390,A1J482FVR1LR6P,5.0
1539868125,AILLFW18O38T1,5.0
1250012333,ABWG33SYV1RAB,2.0
0373510349,A24UYH4VCLBHBC,3.0
0552774294,A36PF43QXFAAO6,1.0
1502800853,A1UVH2I7WHDWLD,5.0
1439108242,A29ZJNZ61BEX3Y,5.0
1630991074,A1NQ7VHMZJNI0X,4.0
0758266529,A2EUP9822U2RAH,5.0
1535206713,A33Q50DFWIZ1AS,4.0
0307914844,A1UPFDZXDKLVYQ,5.0
193470654X,AH3KCWZOHC6JW,5.0
0142424358,A2U91YBZN61ZJ8,5.0
B00OHW3WZW,A16VZAQE777ZCL,4.0
0553536516,AWLX5LZ3A75KY,5.0
B002NGBOYU,AE23NWTIC4MYP,5.0
0007219733,A12I4CIRZKJK9N,5.0
0446401269,ATDP8FLF8FRDJ,5.0
1630221155,AJ5GH5HGM32RZ,5.0
0330301500,A1X3NOZ9OJSSXS,5.0
0545206782,A1G8OISACTV6NQ,3.0
0881881147,A3CU1JC1TDZHEC,2.0
1503954501,A2S8QYPUOWBF59,2.0
0997970812,A3BXNCGXOUCFQN,5.0
1596879335,A2SJXXT5FAWSEH,5.0
0743937996,A3Q5OUKGMEY6I9,4.0
1414334826,A3R58R6KXLLVNJ,5.0
0143126008,A1AJXKB44TH8HM,5.0
1522778152,A20799NUJSH5OK,5.0
0061214809,A3ENKA0X2G4I36,3.0
0778316025,A2AYR1AJTGHA3U,5.0
0692605878,A23C4SSSZW1MA5,5.0
1483023206,A3JNNIA1YAHB3E,5.0
1503943372,A28TBAOXV4SDA3,4.0
0316077593,A1JVL9AAVJTQ3G,4.0
0292743068,A1MCI8ZDLR5WWY,2.0
0767903692,A1TJRBVECTIB8N,5.0
0762442123,A1TXG94M7W6M8S,5.0
0007172826,A24UFTD6NN0K12,5.0
0615355730,AWBMGLP57SAGK,5.0
125006113X,A1H6TYUR7JOYEU,4.0
150060092X,AJ8M9DV2FPEU0,5.0
194805101X,A3IR7UIVHRX2AD,4.0
1502742853,A3Q0FBFLW6PAY6,5.0
1500681954,A26H3BUN3N6Q1S,5.0
0778318923,A3UM4ODA52CTIX,5.0
1477817905,AU8O8OCJBFNGS,1.0
0330427555,A1WQANAZXNTS7V,3.0
0307914224,A32O5FZH994CNY,5.0
0425251349,A1OOJLUFYB2ZK2,5.0
1859859798,AG8OO88PF4MVE,5.0
0441010512,A3DYFJSMMP7NPP,5.0
1500239895,A3PV2E6RXRS8EO,1.0
0761461051,AAG0O8X2PYE6G,5.0
0375434356,A2GQKKUZRLPZWU,5.0
0425256189,ASLBEPLSAPWX9,4.0
1572841044,A2KO6WC09OGUJR,1.0
1632152703,A28EADQSIJM6CJ,4.0
0143127551,A2LLYE2YEKCE1N,4.0
0141017759,A1MZA9ZW7IHXDD,5.0
0811822176,A2CDIJXLOPIJV0,5.0
1463609337,A3TSUC6FEKAFIR,5.0
0345543254,A20ZJOX1MYY4HU,4.0
0307743179,A21V42N6AG1I48,4.0
0547576722,AAQBALPCRHIDR,3.0
B001AIRPYA,A1HKUXBJ3KFJ82,5.0
0062389432,AFMPR0JR8K5C9,5.0
1492899461,A2NSCI2FOFEMAU,5.0
1463581971,ATU2AKIW3J774,3.0
0399145788,AR33KU52LIBF1,2.0
0345807294,AQZH5FMUBY8EV,3.0
030770016X,A19RVZZUL0V14S,5.0
1939813050,A2JS8BRGBPGS7R,5.0
1477821120,ARGCSU7ETGYYR,5.0
076423028X,A3CMRCSAZ7E1EQ,5.0
1611162378,A2YLFRMWPNVTFF,5.0
1537416758,AIWCRHUPZVR56,5.0
0470553731,AAE2DUEMTR30I,5.0
1515150283,A2KOHFCY43BX98,4.0
0143111574,A2S5FR7G54WZ9W,5.0
0857663658,A3SR4504YBYC1G,4.0
0399168796,A2YBAKOLK6DDKV,4.0
0151008116,A2Q0Y0O3B3GVY,1.0
1601692706,A1IGCAD7KDJUTB,4.0
1503941868,A2Y6BQ8UGY8VFV,3.0
0425224996,A3GL4H22S7IARC,5.0
1939769507,AABXUSGGXUY1Q,4.0
0981951244,A1QLPXFD05AMOU,5.0
B00I1D0ZGW,A2N2MU6BGHK64P,5.0
1780970064,A1GPIS8IQY53DS,3.0
0345482476,A142JF3YJRKDR8,5.0
1558196366,A9KWEBBPTFDE9,5.0
1511826118,A2FWJLWS21ILND,5.0
1455574856,A5KQKP96B50AO,3.0
1683504003,AG67ZKSIVE3TC,4.0
1411434919,A18PEZSDEVTVBE,5.0
1494567318,A35DMKS9ENY6MK,5.0
1623803535,A2Q4FOSQVBHX7V,5.0
1942874049,AA0B3WJZDG6GR,5.0
0879753374,A3VVPESCRWZB3H,4.0
0440497272,A27F6DZ9MV78CH,4.0
0618551050,A1NQWE98R8KU0X,5.0
0739497413,ATTI6MNX09104,5.0
1475206690,A16HEQ78BZ5RCT,5.0
0151015376,A1I9JFQVBLAKOG,3.0
0321711386,A38ESKTQXN6NEK,5.0
B001JDN3GK,A22B6LCKBXDOSJ,5.0
0758617690,A2G8NF4KD4RPV7,5.0
0345543874,ADMVOQARIUNO9,3.0
0252017722,A2N9VOPIFVSS4M,4.0
1507755295,AR294QRCWKAGU,5.0
1408704617,A1A38HO56NQFUD,5.0
0061994715,A39CX0EE4BZCZC,5.0
1984365185,A3I4H5G5QCI2QR,5.0
0310237416,A12CPL0V7Y2KKJ,5.0
0307931390,A1EH1QNKCJKYW,5.0
147507106X,AEDYCCMTN33XB,3.0
1626250766,A3U587M6AYOPX1,5.0
0609610627,A1GFST4VVGHT2D,5.0
1947591800,A2G2PUX1JP4RZR,5.0
1468190636,A13U813HFNVQ5H,4.0
0316342939,A1LAVXGQH5WWTV,1.0
1441320121,A2Z23G9ENQJ6MK,5.0
0345336550,A2FM2IJALZXHJC,4.0
1530825318,A8SP8H8AT20D7,5.0
0060590424,A2GYI4O3OWACUE,5.0
0764207113,A1FJVIJKU2FNXZ,3.0
1520880685,A2PZA5XB74EIDB,5.0
1107101921,A1CQ8LUACDS49X,5.0
0671024981,A3QVFZTZKUMIBA,4.0
1501024647,A2Y3T2SI7K8WWQ,1.0
1524733997,A1KP0UB8XXZ7NB,5.0
1910751774,A3RGC6V2Y9OJGY,5.0
0316001821,A18722GYE47H4A,1.0
1588166481,A3690UXQV8W2OA,1.0
0615922376,A347IZ0JP2E3BZ,3.0
0316055433,A37Z8GELS2YSCC,5.0
1250030250,A12JEKBVLW2DPZ,3.0
0735213186,A16NKNIPQAPM47,3.0
0061359750,A1XFRRFR0V8UT,4.0
1946961094,A2DURWUJV5HF2H,5.0
1503943429,A1G8TL4ANA1E7V,4.0
1477826505,A1L9GBYHQWKCDA,4.0
0385394152,A3E5LRTT2LUY62,3.0
1508533989,A1J7KIIK2A6RBD,1.0
